Australia, Death rates (period 5x10), 	Last modified: 15 Mar 2019;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1940-1949     90-94            0.272408        0.306166        0.285432
1940-1949     95-99            0.406729        0.421090        0.411966
1940-1949    100-104           0.629727        0.727654        0.669812
1940-1949    105-109           2.314185        1.563025        1.795430
1940-1949    110+                    .        2.112676        2.112676
1950-1959        0             0.020416        0.025774        0.023158
1950-1959      1-4             0.001294        0.001600        0.001450
1950-1959      5-9             0.000465        0.000660        0.000564
1950-1959     10-14            0.000390        0.000599        0.000497
1950-1959     15-19            0.000566        0.001457        0.001022
1950-1959     20-24            0.000703        0.001902        0.001325
1950-1959     25-29            0.000860        0.001660        0.001277
1950-1959     30-34            0.001158        0.001846        0.001513
1950-1959     35-39            0.001735        0.002434        0.002091
1950-1959     40-44            0.002602        0.003674        0.003153
1950-1959     45-49            0.004162        0.006135        0.005191
1950-1959     50-54            0.006279        0.010426        0.008406
1950-1959     55-59            0.009250        0.017213        0.013154
1950-1959     60-64            0.014625        0.027101        0.020572
1950-1959     65-69            0.023987        0.042149        0.032494
1950-1959     70-74            0.040508        0.064285        0.051241
1950-1959     75-79            0.069443        0.099040        0.082108
1950-1959     80-84            0.109999        0.141572        0.122759
1950-1959     85-89            0.182791        0.221998        0.197899
1950-1959     90-94            0.265912        0.301823        0.278819
1950-1959     95-99            0.400781        0.429576        0.410579
1950-1959    100-104           0.562943        0.614752        0.581451
1950-1959    105-109           1.851240        3.176471        2.178423
1950-1959    110+                    .              .              .
1960-1969        0             0.016857        0.021608        0.019293
1960-1969      1-4             0.000902        0.001053        0.000979
1960-1969      5-9             0.000363        0.000485        0.000425
1960-1969     10-14            0.000276        0.000488        0.000385
1960-1969     15-19            0.000533        0.001295        0.000923
1960-1969     20-24            0.000603        0.001695        0.001163
1960-1969     25-29            0.000697        0.001460        0.001092
1960-1969     30-34            0.000944        0.001677        0.001324
1960-1969     35-39            0.001504        0.002354        0.001944
1960-1969     40-44            0.002304        0.003759        0.003048
1960-1969     45-49            0.003729        0.006171        0.004967
1960-1969     50-54            0.005729        0.010315        0.008062
1960-1969     55-59            0.008472        0.016942        0.012777
1960-1969     60-64            0.013577        0.027534        0.020389
1960-1969     65-69            0.021928        0.042982        0.031465
1960-1969     70-74            0.037198        0.065359        0.049214
1960-1969     75-79            0.063352        0.099049        0.077868
1960-1969     80-84            0.101269        0.139862        0.115726
1960-1969     85-89            0.165183        0.215046        0.182089
1960-1969     90-94            0.250900        0.300615        0.266090
1960-1969     95-99            0.368023        0.439360        0.387568
1960-1969    100-104           0.520425        0.545199        0.526711
1960-1969    105-109           0.487220        0.847316        0.556113
1960-1969    110+              2.093023              .        2.093023
1970-1979        0             0.013044        0.017013        0.015075
1970-1979      1-4             0.000660        0.000855        0.000760
1970-1979      5-9             0.000285        0.000390        0.000339
1970-1979     10-14            0.000241        0.000392        0.000318
1970-1979     15-19            0.000538        0.001483        0.001020
1970-1979     20-24            0.000548        0.001761        0.001164
1970-1979     25-29            0.000562        0.001339        0.000958
1970-1979     30-34            0.000771        0.001409        0.001099
1970-1979     35-39            0.001225        0.002037        0.001642
1970-1979     40-44            0.001990        0.003254        0.002642
1970-1979     45-49            0.003279        0.005713        0.004530
1970-1979     50-54            0.005015        0.009303        0.007183
1970-1979     55-59            0.007623        0.015209        0.011377
1970-1979     60-64            0.011851        0.024469        0.017936
1970-1979     65-69            0.018643        0.038225        0.027820
1970-1979     70-74            0.031479        0.058940        0.043466
1970-1979     75-79            0.054414        0.091951        0.068900
1970-1979     80-84            0.090441        0.135346        0.105666
1970-1979     85-89            0.149479        0.202087        0.165570
1970-1979     90-94            0.224517        0.282872        0.239956
1970-1979     95-99            0.341329        0.393622        0.353124
1970-1979    100-104           0.475302        0.471023        0.474381
1970-1979    105-109           0.535236        0.689061        0.569116
1970-1979    110+              0.000000              .        0.000000
1980-1989        0             0.008325        0.010640        0.009511
1980-1989      1-4             0.000427        0.000558        0.000494
1980-1989      5-9             0.000184        0.000272        0.000229
1980-1989     10-14            0.000172        0.000303        0.000239
1980-1989     15-19            0.000409        0.001116        0.000770
1980-1989     20-24            0.000497        0.001522        0.001018
1980-1989     25-29            0.000490        0.001355        0.000927
1980-1989     30-34            0.000573        0.001298        0.000938
1980-1989     35-39            0.000831        0.001522        0.001181
1980-1989     40-44            0.001350        0.002303        0.001838
1980-1989     45-49            0.002291        0.003849        0.003091
1980-1989     50-54            0.003730        0.006813        0.005307
1980-1989     55-59            0.005856        0.011546        0.008727
1980-1989     60-64            0.009239        0.018523        0.013752
1980-1989     65-69            0.014890        0.029874        0.021886
1980-1989     70-74            0.024978        0.047875        0.035091
1980-1989     75-79            0.042486        0.075757        0.056056
1980-1989     80-84            0.075046        0.117632        0.090018
1980-1989     85-89            0.128225        0.180386        0.143087
1980-1989     90-94            0.206158        0.268568        0.220616
1980-1989     95-99            0.313299        0.374218        0.325329
1980-1989    100-104           0.426985        0.478112        0.435268
1980-1989    105-109           0.611701        0.631987        0.614714
1980-1989    110+              0.680787        2.173913        0.882930
1990-1999        0             0.005456        0.006837        0.006164
1990-1999      1-4             0.000314        0.000396        0.000356
1990-1999      5-9             0.000133        0.000175        0.000155
1990-1999     10-14            0.000151        0.000200        0.000177
1990-1999     15-19            0.000341        0.000819        0.000586
1990-1999     20-24            0.000404        0.001237        0.000826
1990-1999     25-29            0.000431        0.001283        0.000858
1990-1999     30-34            0.000543        0.001382        0.000962
1990-1999     35-39            0.000749        0.001522        0.001135
1990-1999     40-44            0.001097        0.001943        0.001521
1990-1999     45-49            0.001724        0.002785        0.002261
1990-1999     50-54            0.002801        0.004552        0.003694
1990-1999     55-59            0.004468        0.007774        0.006144
1990-1999     60-64            0.007224        0.013576        0.010391
1990-1999     65-69            0.011880        0.022707        0.017120
1990-1999     70-74            0.020056        0.036775        0.027690
1990-1999     75-79            0.035031        0.060012        0.045543
1990-1999     80-84            0.062859        0.099924        0.076558
1990-1999     85-89            0.111605        0.159802        0.126709
1990-1999     90-94            0.190626        0.248025        0.204817
1990-1999     95-99            0.305642        0.370233        0.317395
1990-1999    100-104           0.427683        0.474889        0.434268
1990-1999    105-109           0.672505        0.724126        0.678923
1990-1999    110+              1.384083              .        1.384083
2000-2009        0             0.004224        0.005197        0.004724
2000-2009      1-4             0.000206        0.000266        0.000237
2000-2009      5-9             0.000095        0.000125        0.000111
2000-2009     10-14            0.000099        0.000136        0.000118
2000-2009     15-19            0.000260        0.000566        0.000417
2000-2009     20-24            0.000309        0.000845        0.000583
2000-2009     25-29            0.000361        0.000962        0.000663
2000-2009     30-34            0.000455        0.001099        0.000775
2000-2009     35-39            0.000661        0.001282        0.000970
2000-2009     40-44            0.000973        0.001712        0.001340
2000-2009     45-49            0.001513        0.002465        0.001985
2000-2009     50-54            0.002249        0.003611        0.002928
2000-2009     55-59            0.003437        0.005661        0.004554
2000-2009     60-64            0.005450        0.009205        0.007336
2000-2009     65-69            0.008794        0.015354        0.012034
2000-2009     70-74            0.015010        0.026005        0.020282
2000-2009     75-79            0.026886        0.044876        0.034989
2000-2009     80-84            0.050738        0.077330        0.061424
2000-2009     85-89            0.097096        0.135841        0.110324
2000-2009     90-94            0.178877        0.227807        0.192319
2000-2009     95-99            0.294316        0.356660        0.307367
2000-2009    100-104           0.457522        0.515125        0.466577
2000-2009    105-109           0.650626        0.833066        0.669376
2000-2009    110+              1.793010              .        1.793010
2010-2016        0             0.003187        0.003750        0.003476
2010-2016      1-4             0.000151        0.000183        0.000167
2010-2016      5-9             0.000079        0.000098        0.000089
2010-2016     10-14            0.000080        0.000107        0.000094
2010-2016     15-19            0.000213        0.000408        0.000313
2010-2016     20-24            0.000246        0.000599        0.000427
2010-2016     25-29            0.000285        0.000687        0.000487
2010-2016     30-34            0.000410        0.000854        0.000632
2010-2016     35-39            0.000608        0.001125        0.000866
2010-2016     40-44            0.000909        0.001558        0.001231
2010-2016     45-49            0.001386        0.002263        0.001819
2010-2016     50-54            0.002089        0.003377        0.002726
2010-2016     55-59            0.003073        0.005128        0.004086
2010-2016     60-64            0.004654        0.007816        0.006217
2010-2016     65-69            0.007270        0.012232        0.009732
2010-2016     70-74            0.012500        0.020133        0.016238
2010-2016     75-79            0.022319        0.035081        0.028299
2010-2016     80-84            0.043913        0.064504        0.052887
2010-2016     85-89            0.087088        0.116440        0.098386
2010-2016     90-94            0.165387        0.202356        0.177092
2010-2016     95-99            0.288652        0.334762        0.299833
2010-2016    100-104           0.457857        0.495512        0.464537
2010-2016    105-109           0.675772        0.794815        0.690304
2010-2016    110+              1.691185              .        1.691185
