Australia, Deaths (period 5x10), 	Last modified: 15 Mar 2019;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1960-1969     65-69            41882.93        67979.83       109862.76
1960-1969     70-74            58240.93        76158.49       134399.42
1960-1969     75-79            69349.22        74304.48       143653.70
1960-1969     80-84            65222.73        53954.79       119177.52
1960-1969     85-89            44394.26        29648.17        74042.43
1960-1969     90-94            19304.20        10175.83        29480.03
1960-1969     95-99             4742.55         2136.58         6879.13
1960-1969    100-104             561.30          199.93          761.23
1960-1969    105-109              19.76            8.13           27.89
1960-1969    110+                  1.50            0.00            1.50
1970-1979        0             15349.20        20986.47        36335.67
1970-1979      1-4              3203.28         4337.96         7541.24
1970-1979      5-9              1763.12         2531.52         4294.64
1970-1979     10-14             1478.10         2533.56         4011.66
1970-1979     15-19             3215.22         9227.98        12443.20
1970-1979     20-24             3132.19        10388.18        13520.37
1970-1979     25-29             3019.24         7504.64        10523.88
1970-1979     30-34             3542.22         6859.50        10401.72
1970-1979     35-39             4861.42         8545.81        13407.23
1970-1979     40-44             7483.58        13038.76        20522.34
1970-1979     45-49            12523.02        23086.95        35609.97
1970-1979     50-54            18293.42        34706.53        52999.95
1970-1979     55-59            24854.89        48575.41        73430.30
1970-1979     60-64            34191.65        65759.20        99950.85
1970-1979     65-69            44264.45        80044.17       124308.62
1970-1979     70-74            58270.56        84517.24       142787.80
1970-1979     75-79            73528.71        78083.76       151612.47
1970-1979     80-84            79378.29        60939.08       140317.37
1970-1979     85-89            62158.81        37029.98        99188.79
1970-1979     90-94            28677.22        12997.83        41675.05
1970-1979     95-99             7775.61         2611.63        10387.24
1970-1979    100-104             917.63          249.54         1167.17
1970-1979    105-109              33.00           12.00           45.00
1970-1979    110+                  0.00            0.00            0.00
1980-1989        0              9691.67        13023.54        22715.21
1980-1989      1-4              1976.13         2715.71         4691.84
1980-1989      5-9              1096.11         1706.50         2802.61
1980-1989     10-14             1098.09         2035.61         3133.70
1980-1989     15-19             2669.16         7593.10        10262.26
1980-1989     20-24             3251.21        10260.70        13511.91
1980-1989     25-29             3186.18         8985.33        12171.51
1980-1989     30-34             3593.23         8246.15        11839.38
1980-1989     35-39             4775.30         8994.33        13769.63
1980-1989     40-44             6455.38        11553.04        18008.42
1980-1989     45-49             9099.64        16126.43        25226.07
1980-1989     50-54            13861.91        26505.44        40367.35
1980-1989     55-59            21645.46        43481.03        65126.49
1980-1989     60-64            32351.16        61339.32        93690.48
1980-1989     65-69            45030.00        79112.10       124142.10
1980-1989     70-74            62273.11        94407.07       156680.18
1980-1989     75-79            76856.98        94393.44       171250.42
1980-1989     80-84            85693.65        72826.63       158520.28
1980-1989     85-89            75285.01        42198.76       117483.77
1980-1989     90-94            44903.88        17637.62        62541.50
1980-1989     95-99            14786.97         4346.09        19133.06
1980-1989    100-104            2174.14          470.61         2644.75
1980-1989    105-109             172.00           31.00          203.00
1980-1989    110+                  3.00            1.50            4.50
1990-1999        0              6791.18         8970.08        15761.26
1990-1999      1-4              1574.04         2087.61         3661.65
1990-1999      5-9               840.30         1158.18         1998.48
1990-1999     10-14              942.64         1314.22         2256.86
1990-1999     15-19             2169.44         5466.27         7635.71
1990-1999     20-24             2752.08         8669.09        11421.17
1990-1999     25-29             3021.06         9036.11        12057.17
1990-1999     30-34             3888.15         9880.13        13768.28
1990-1999     35-39             5286.14        10701.34        15987.48
1990-1999     40-44             7280.15        12961.60        20241.75
1990-1999     45-49            10146.35        16824.07        26970.42
1990-1999     50-54            13428.46        22737.78        36166.24
1990-1999     55-59            17642.54        31551.85        49194.39
1990-1999     60-64            26353.77        49262.90        75616.67
1990-1999     65-69            41660.21        74680.98       116341.19
1990-1999     70-74            62151.81        95752.60       157904.41
1990-1999     75-79            84430.44       105078.79       189509.23
1990-1999     80-84           104284.07        97191.76       201475.83
1990-1999     85-89            99015.83        64703.95       163719.78
1990-1999     90-94            63003.84        26922.30        89926.14
1990-1999     95-99            23260.59         6267.75        29528.34
1990-1999    100-104            4278.10          770.04         5048.14
1990-1999    105-109             343.50           52.51          396.01
1990-1999    110+                  6.00            0.00            6.00
2000-2009        0              5442.36         7063.72        12506.08
2000-2009      1-4              1046.95         1423.35         2470.30
2000-2009      5-9               617.60          856.86         1474.46
2000-2009     10-14              659.03          957.79         1616.82
2000-2009     15-19             1756.18         4007.98         5764.16
2000-2009     20-24             2132.31         6066.02         8198.33
2000-2009     25-29             2538.35         6844.74         9383.09
2000-2009     30-34             3377.35         8066.63        11443.98
2000-2009     35-39             5017.37         9604.15        14621.52
2000-2009     40-44             7356.82        12764.25        20121.07
2000-2009     45-49            10980.80        17615.02        28595.82
2000-2009     50-54            15011.84        23957.32        38969.16
2000-2009     55-59            19943.60        33155.76        53099.36
2000-2009     60-64            25651.39        43695.79        69347.18
2000-2009     65-69            33474.01        57056.40        90530.41
2000-2009     70-74            49747.31        79402.53       129149.84
2000-2009     75-79            78998.76       108048.67       187047.43
2000-2009     80-84           114216.87       116944.69       231161.56
2000-2009     85-89           129038.90        93582.76       222621.66
2000-2009     90-94            98585.47        47555.84       146141.31
2000-2009     95-99            38827.50        12457.83        51285.33
2000-2009    100-104            7159.50         1503.54         8663.04
2000-2009    105-109             525.08           77.01          602.09
2000-2009    110+                 11.03            0.00           11.03
2010-2016        0              3309.09         4114.22         7423.31
2010-2016      1-4               621.00          796.00         1417.00
2010-2016      5-9               394.00          516.00          910.00
2010-2016     10-14              383.00          539.00          922.00
2010-2016     15-19             1065.00         2146.02         3211.02
2010-2016     20-24             1388.00         3528.39         4916.39
2010-2016     25-29             1702.00         4177.11         5879.11
2010-2016     30-34             2364.30         4928.18         7292.48
2010-2016     35-39             3367.30         6185.56         9552.86
2010-2016     40-44             5214.10         8770.43        13984.53
2010-2016     45-49             7633.24        12150.02        19783.26
2010-2016     50-54            11293.68        17832.23        29125.91
2010-2016     55-59            15168.09        24631.55        39799.64
2010-2016     60-64            20563.60        33756.47        54320.07
2010-2016     65-69            27189.67        45048.14        72237.81
2010-2016     70-74            35291.69        54556.95        89848.64
2010-2016     75-79            49402.03        68463.75       117865.78
2010-2016     80-84            77422.68        87858.31       165280.99
2010-2016     85-89           107831.63        90222.85       198054.48
2010-2016     90-94            94052.81        53314.91       147367.72
2010-2016     95-99            41014.25        15225.09        56239.34
2010-2016    100-104            8103.13         1891.24         9994.37
2010-2016    105-109             531.14           86.86          618.00
2010-2016    110+                 10.04            0.00           10.04
