Year, Age,Triangle,Cohort, Population,  Deaths
1966, 109,   1,     1857,        0,          0
1966, 109,   2,     1856,        1,          0
1966, 110,   1,     1856,        1,          1
1966, 110,   2,     1855,        0,          0
1966, 111,   1,     1855,        0,          0
1966, 111,   2,     1854,        0,          0
1966, 112,   1,     1854,        0,          0
1966, 112,   2,     1853,        0,          0
1966, 113,   1,     1853,        0,          0
1966, 113,   2,     1852,        0,          0
1966, 114,   1,     1852,        0,          0
1966, 114,   2,     1851,        0,          0
1966, 115,   1,     1851,        0,          0
1966, 115,   2,     1850,        0,          0
1966, 116,   1,     1850,        0,          0
1966, 116,   2,     1849,        0,          0
1966, 117,   1,     1849,        0,          0
1966, 117,   2,     1848,        0,          0
1966, 118,   1,     1848,        0,          0
1966, 118,   2,     1847,        0,          0
1966, 119,   1,     1847,        0,          0
1966, 119,   2,     1846,        0,          0
1966, 120,   1,     1846,        0,          0
1966, 120,   2,     1845,        0,          0
1966, 121,   1,     1845,        0,          0
1966, 121,   2,     1844,        0,          0
1966, 122,   1,     1844,        0,          0
1966, 122,   2,     1843,        0,          0
1966, 123,   1,     1843,        0,          0
1966, 123,   2,     1842,        0,          0
1966, 124,   1,     1842,        0,          0
1966, 124,   2,     1841,        0,          0
1966, 125,   1,     1841,        0,          0
1966, 125,   2,     1840,        0,          0
1966, 126,   1,     1840,        0,          0
1966, 126,   2,     1839,        0,          0
1966, 127,   1,     1839,        0,          0
1966, 127,   2,     1838,        0,          0
1966, 128,   1,     1838,        0,          0
1966, 128,   2,     1837,        0,          0
1966, 129,   1,     1837,        0,          0
1966, 129,   2,     1836,        0,          0
1966, 130,   1,     1836,        0,          0
1966, 130,   2,     1835,        0,          0
1967,  80,   1,     1887,    12044,        660
1967,  80,   2,     1886,    10958,        660
1967,  81,   1,     1886,    10298,        610
1967,  81,   2,     1885,     9466,        610
1967,  82,   1,     1885,     8856,        587
1967,  82,   2,     1884,     8109,        586
1967,  83,   1,     1884,     7523,        532
1967,  83,   2,     1883,     6686,        532
1967,  84,   1,     1883,     6154,        453
1967,  84,   2,     1882,     5425,        453
1967,  85,   1,     1882,     4972,        376
1967,  85,   2,     1881,     4452,        375
1967,  86,   1,     1881,     4077,        365
1967,  86,   2,     1880,     3606,        364
1967,  87,   1,     1880,     3242,        318
1967,  87,   2,     1879,     2786,        318
1967,  88,   1,     1879,     2468,        244
1967,  88,   2,     1878,     2106,        244
1967,  89,   1,     1878,     1862,        193
1967,  89,   2,     1877,     1578,        193
1967,  90,   1,     1877,     1385,        155
1967,  90,   2,     1876,     1150,        154
1967,  91,   1,     1876,      996,        111
1967,  91,   2,     1875,      876,        110
1967,  92,   1,     1875,      766,         95
1967,  92,   2,     1874,      632,         95
1967,  93,   1,     1874,      537,         65
1967,  93,   2,     1873,      441,         64
1967,  94,   1,     1873,      377,         59
1967,  94,   2,     1872,      322,         59
1967,  95,   1,     1872,      263,         46
1967,  95,   2,     1871,      223,         46
1967,  96,   1,     1871,      177,         29
1967,  96,   2,     1870,      142,         29
1967,  97,   1,     1870,      113,         17
1967,  97,   2,     1869,       79,         16
1967,  98,   1,     1869,       63,         13
1967,  98,   2,     1868,       51,         12
1967,  99,   1,     1868,       39,          9
1967,  99,   2,     1867,       29,          9
1967, 100,   1,     1867,       20,          4
1967, 100,   2,     1866,       15,          4
1967, 101,   1,     1866,       11,          2
1967, 101,   2,     1865,        7,          1
1967, 102,   1,     1865,        6,          2
1967, 102,   2,     1864,        5,          2
1967, 103,   1,     1864,        3,          1
1967, 103,   2,     1863,        4,          1
1967, 104,   1,     1863,        3,          2
1967, 104,   2,     1862,        2,          1
1967, 105,   1,     1862,        1,          0
1967, 105,   2,     1861,        1,          0
1967, 106,   1,     1861,        1,          1
1967, 106,   2,     1860,        0,          0
1967, 107,   1,     1860,        0,          0
1967, 107,   2,     1859,        0,          0
1967, 108,   1,     1859,        0,          0
1967, 108,   2,     1858,        0,          0
1967, 109,   1,     1858,        0,          0
1967, 109,   2,     1857,        0,          0
1967, 110,   1,     1857,        0,          0
1967, 110,   2,     1856,        0,          0
1967, 111,   1,     1856,        0,          0
1967, 111,   2,     1855,        0,          0
1967, 112,   1,     1855,        0,          0
1967, 112,   2,     1854,        0,          0
1967, 113,   1,     1854,        0,          0
1967, 113,   2,     1853,        0,          0
1967, 114,   1,     1853,        0,          0
1967, 114,   2,     1852,        0,          0
1967, 115,   1,     1852,        0,          0
1967, 115,   2,     1851,        0,          0
1967, 116,   1,     1851,        0,          0
1967, 116,   2,     1850,        0,          0
1967, 117,   1,     1850,        0,          0
1967, 117,   2,     1849,        0,          0
1967, 118,   1,     1849,        0,          0
1967, 118,   2,     1848,        0,          0
1967, 119,   1,     1848,        0,          0
1967, 119,   2,     1847,        0,          0
1967, 120,   1,     1847,        0,          0
1967, 120,   2,     1846,        0,          0
1967, 121,   1,     1846,        0,          0
1967, 121,   2,     1845,        0,          0
1967, 122,   1,     1845,        0,          0
1967, 122,   2,     1844,        0,          0
1967, 123,   1,     1844,        0,          0
1967, 123,   2,     1843,        0,          0
1967, 124,   1,     1843,        0,          0
1967, 124,   2,     1842,        0,          0
1967, 125,   1,     1842,        0,          0
1967, 125,   2,     1841,        0,          0
1967, 126,   1,     1841,        0,          0
1967, 126,   2,     1840,        0,          0
1967, 127,   1,     1840,        0,          0
1967, 127,   2,     1839,        0,          0
1967, 128,   1,     1839,        0,          0
1967, 128,   2,     1838,        0,          0
1967, 129,   1,     1838,        0,          0
1967, 129,   2,     1837,        0,          0
1967, 130,   1,     1837,        0,          0
1967, 130,   2,     1836,        0,          0
1968,  80,   1,     1888,    12455,        754
1968,  80,   2,     1887,    11384,        754
1968,  81,   1,     1887,    10630,        671
1968,  81,   2,     1886,     9688,        671
1968,  82,   1,     1886,     9017,        645
1968,  82,   2,     1885,     8269,        644
1968,  83,   1,     1885,     7625,        581
1968,  83,   2,     1884,     6991,        580
1968,  84,   1,     1884,     6411,        576
1968,  84,   2,     1883,     5701,        576
1968,  85,   1,     1883,     5125,        488
1968,  85,   2,     1882,     4596,        488
1968,  86,   1,     1882,     4108,        412
1968,  86,   2,     1881,     3712,        411
1968,  87,   1,     1881,     3301,        347
1968,  87,   2,     1880,     2924,        347
1968,  88,   1,     1880,     2577,        297
1968,  88,   2,     1879,     2224,        297
1968,  89,   1,     1879,     1927,        226
1968,  89,   2,     1878,     1669,        225
1968,  90,   1,     1878,     1444,        182
1968,  90,   2,     1877,     1230,        181
1968,  91,   1,     1877,     1049,        135
1968,  91,   2,     1876,      885,        135
1968,  92,   1,     1876,      750,        100
1968,  92,   2,     1875,      671,        100
1968,  93,   1,     1875,      571,         84
1968,  93,   2,     1874,      472,         84
1968,  94,   1,     1874,      388,         66
1968,  94,   2,     1873,      318,         65
1968,  95,   1,     1873,      253,         47
1968,  95,   2,     1872,      217,         46
1968,  96,   1,     1872,      171,         28
1968,  96,   2,     1871,      148,         28
1968,  97,   1,     1871,      120,         24
1968,  97,   2,     1870,       96,         24
1968,  98,   1,     1870,       72,         15
1968,  98,   2,     1869,       50,         14
1968,  99,   1,     1869,       36,          8
1968,  99,   2,     1868,       30,          7
1968, 100,   1,     1868,       23,          4
1968, 100,   2,     1867,       16,          3
1968, 101,   1,     1867,       13,          3
1968, 101,   2,     1866,        9,          2
1968, 102,   1,     1866,        7,          1
1968, 102,   2,     1865,        4,          0
1968, 103,   1,     1865,        4,          2
1968, 103,   2,     1864,        2,          1
1968, 104,   1,     1864,        1,          1
1968, 104,   2,     1863,        1,          1
1968, 105,   1,     1863,        0,          0
1968, 105,   2,     1862,        1,          0
1968, 106,   1,     1862,        1,          1
1968, 106,   2,     1861,        0,          0
1968, 107,   1,     1861,        0,          0
1968, 107,   2,     1860,        0,          0
1968, 108,   1,     1860,        0,          0
1968, 108,   2,     1859,        0,          0
1968, 109,   1,     1859,        0,          0
1968, 109,   2,     1858,        0,          0
1968, 110,   1,     1858,        0,          0
1968, 110,   2,     1857,        0,          0
1968, 111,   1,     1857,        0,          0
1968, 111,   2,     1856,        0,          0
1968, 112,   1,     1856,        0,          0
1968, 112,   2,     1855,        0,          0
1968, 113,   1,     1855,        0,          0
1968, 113,   2,     1854,        0,          0
1968, 114,   1,     1854,        0,          0
1968, 114,   2,     1853,        0,          0
1968, 115,   1,     1853,        0,          0
1968, 115,   2,     1852,        0,          0
1968, 116,   1,     1852,        0,          0
1968, 116,   2,     1851,        0,          0
1968, 117,   1,     1851,        0,          0
1968, 117,   2,     1850,        0,          0
1968, 118,   1,     1850,        0,          0
1968, 118,   2,     1849,        0,          0
1968, 119,   1,     1849,        0,          0
1968, 119,   2,     1848,        0,          0
1968, 120,   1,     1848,        0,          0
1968, 120,   2,     1847,        0,          0
1968, 121,   1,     1847,        0,          0
1968, 121,   2,     1846,        0,          0
1968, 122,   1,     1846,        0,          0
1968, 122,   2,     1845,        0,          0
1968, 123,   1,     1845,        0,          0
1968, 123,   2,     1844,        0,          0
1968, 124,   1,     1844,        0,          0
1968, 124,   2,     1843,        0,          0
1968, 125,   1,     1843,        0,          0
1968, 125,   2,     1842,        0,          0
1968, 126,   1,     1842,        0,          0
1968, 126,   2,     1841,        0,          0
1968, 127,   1,     1841,        0,          0
1968, 127,   2,     1840,        0,          0
1968, 128,   1,     1840,        0,          0
1968, 128,   2,     1839,        0,          0
1968, 129,   1,     1839,        0,          0
1968, 129,   2,     1838,        0,          0
1968, 130,   1,     1838,        0,          0
1968, 130,   2,     1837,        0,          0
1969,  80,   1,     1889,    12750,        735
1969,  80,   2,     1888,    11701,        734
1969,  81,   1,     1888,    10967,        600
1969,  81,   2,     1887,     9959,        600
1969,  82,   1,     1887,     9359,        585
1969,  82,   2,     1886,     8372,        585
1969,  83,   1,     1886,     7787,        550
1969,  83,   2,     1885,     7044,        550
1969,  84,   1,     1885,     6494,        483
1969,  84,   2,     1884,     5835,        482
1969,  85,   1,     1884,     5353,        427
1969,  85,   2,     1883,     4637,        426
1969,  86,   1,     1883,     4211,        373
1969,  86,   2,     1882,     3696,        373
1969,  87,   1,     1882,     3323,        320
1969,  87,   2,     1881,     2954,        320
1969,  88,   1,     1881,     2634,        261
1969,  88,   2,     1880,     2280,        260
1969,  89,   1,     1880,     2020,        234
1969,  89,   2,     1879,     1701,        233
1969,  90,   1,     1879,     1468,        161
1969,  90,   2,     1878,     1262,        160
1969,  91,   1,     1878,     1102,        136
1969,  91,   2,     1877,      914,        135
1969,  92,   1,     1877,      779,         82
1969,  92,   2,     1876,      650,         81
1969,  93,   1,     1876,      569,         85
1969,  93,   2,     1875,      487,         84
1969,  94,   1,     1875,      403,         61
1969,  94,   2,     1874,      322,         61
1969,  95,   1,     1874,      261,         38
1969,  95,   2,     1873,      206,         37
1969,  96,   1,     1873,      169,         29
1969,  96,   2,     1872,      143,         29
1969,  97,   1,     1872,      114,         24
1969,  97,   2,     1871,       96,         23
1969,  98,   1,     1871,       73,         19
1969,  98,   2,     1870,       57,         19
1969,  99,   1,     1870,       38,          9
1969,  99,   2,     1869,       28,          9
1969, 100,   1,     1869,       19,          5
1969, 100,   2,     1868,       19,          5
1969, 101,   1,     1868,       14,          4
1969, 101,   2,     1867,       10,          4
1969, 102,   1,     1867,        6,          2
1969, 102,   2,     1866,        6,          1
1969, 103,   1,     1866,        5,          1
1969, 103,   2,     1865,        2,          1
1969, 104,   1,     1865,        1,          0
1969, 104,   2,     1864,        0,          0
1969, 105,   1,     1864,        0,          0
1969, 105,   2,     1863,        0,          0
1969, 106,   1,     1863,        0,          0
1969, 106,   2,     1862,        0,          0
1969, 107,   1,     1862,        0,          0
1969, 107,   2,     1861,        0,          0
1969, 108,   1,     1861,        0,          0
1969, 108,   2,     1860,        0,          0
1969, 109,   1,     1860,        0,          0
1969, 109,   2,     1859,        0,          0
1969, 110,   1,     1859,        0,          0
1969, 110,   2,     1858,        0,          0
1969, 111,   1,     1858,        0,          0
1969, 111,   2,     1857,        0,          0
1969, 112,   1,     1857,        0,          0
1969, 112,   2,     1856,        0,          0
1969, 113,   1,     1856,        0,          0
1969, 113,   2,     1855,        0,          0
1969, 114,   1,     1855,        0,          0
1969, 114,   2,     1854,        0,          0
1969, 115,   1,     1854,        0,          0
1969, 115,   2,     1853,        0,          0
1969, 116,   1,     1853,        0,          0
1969, 116,   2,     1852,        0,          0
1969, 117,   1,     1852,        0,          0
1969, 117,   2,     1851,        0,          0
1969, 118,   1,     1851,        0,          0
1969, 118,   2,     1850,        0,          0
1969, 119,   1,     1850,        0,          0
1969, 119,   2,     1849,        0,          0
1969, 120,   1,     1849,        0,          0
1969, 120,   2,     1848,        0,          0
1969, 121,   1,     1848,        0,          0
1969, 121,   2,     1847,        0,          0
1969, 122,   1,     1847,        0,          0
1969, 122,   2,     1846,        0,          0
1969, 123,   1,     1846,        0,          0
1969, 123,   2,     1845,        0,          0
1969, 124,   1,     1845,        0,          0
1969, 124,   2,     1844,        0,          0
1969, 125,   1,     1844,        0,          0
1969, 125,   2,     1843,        0,          0
1969, 126,   1,     1843,        0,          0
1969, 126,   2,     1842,        0,          0
1969, 127,   1,     1842,        0,          0
1969, 127,   2,     1841,        0,          0
1969, 128,   1,     1841,        0,          0
1969, 128,   2,     1840,        0,          0
1969, 129,   1,     1840,        0,          0
1969, 129,   2,     1839,        0,          0
1969, 130,   1,     1839,        0,          0
1969, 130,   2,     1838,        0,          0
1970,  80,   1,     1890,    12629,        757
1970,  80,   2,     1889,    12015,        757
1970,  81,   1,     1889,    11258,        683
1970,  81,   2,     1888,    10367,        683
1970,  82,   1,     1888,     9684,        672
1970,  82,   2,     1887,     8774,        672
1970,  83,   1,     1887,     8102,        620
1970,  83,   2,     1886,     7237,        619
1970,  84,   1,     1886,     6618,        534
1970,  84,   2,     1885,     6011,        533
1970,  85,   1,     1885,     5478,        476
1970,  85,   2,     1884,     4926,        476
1970,  86,   1,     1884,     4450,        410
1970,  86,   2,     1883,     3838,        410
1970,  87,   1,     1883,     3428,        326
1970,  87,   2,     1882,     3003,        325
1970,  88,   1,     1882,     2678,        291
1970,  88,   2,     1881,     2373,        290
1970,  89,   1,     1881,     2083,        238
1970,  89,   2,     1880,     1786,        237
1970,  90,   1,     1880,     1549,        172
1970,  90,   2,     1879,     1307,        172
1970,  91,   1,     1879,     1135,        150
1970,  91,   2,     1878,      966,        150
1970,  92,   1,     1878,      816,        119
1970,  92,   2,     1877,      697,        119
1970,  93,   1,     1877,      578,         78
1970,  93,   2,     1876,      484,         78
1970,  94,   1,     1876,      406,         54
1970,  94,   2,     1875,      342,         53
1970,  95,   1,     1875,      289,         43
1970,  95,   2,     1874,      223,         43
1970,  96,   1,     1874,      180,         39
1970,  96,   2,     1873,      140,         38
1970,  97,   1,     1873,      102,         18
1970,  97,   2,     1872,       90,         17
1970,  98,   1,     1872,       73,         12
1970,  98,   2,     1871,       54,         12
1970,  99,   1,     1871,       42,          9
1970,  99,   2,     1870,       29,          9
1970, 100,   1,     1870,       20,          3
1970, 100,   2,     1869,       14,          2
1970, 101,   1,     1869,       12,          2
1970, 101,   2,     1868,       10,          2
1970, 102,   1,     1868,        8,          2
1970, 102,   2,     1867,        4,          1
1970, 103,   1,     1867,        3,          0
1970, 103,   2,     1866,        4,          0
1970, 104,   1,     1866,        4,          1
1970, 104,   2,     1865,        1,          0
1970, 105,   1,     1865,        1,          0
1970, 105,   2,     1864,        0,          0
1970, 106,   1,     1864,        0,          0
1970, 106,   2,     1863,        0,          0
1970, 107,   1,     1863,        0,          0
1970, 107,   2,     1862,        0,          0
1970, 108,   1,     1862,        0,          0
1970, 108,   2,     1861,        0,          0
1970, 109,   1,     1861,        0,          0
1970, 109,   2,     1860,        0,          0
1970, 110,   1,     1860,        0,          0
1970, 110,   2,     1859,        0,          0
1970, 111,   1,     1859,        0,          0
1970, 111,   2,     1858,        0,          0
1970, 112,   1,     1858,        0,          0
1970, 112,   2,     1857,        0,          0
1970, 113,   1,     1857,        0,          0
1970, 113,   2,     1856,        0,          0
1970, 114,   1,     1856,        0,          0
1970, 114,   2,     1855,        0,          0
1970, 115,   1,     1855,        0,          0
1970, 115,   2,     1854,        0,          0
1970, 116,   1,     1854,        0,          0
1970, 116,   2,     1853,        0,          0
1970, 117,   1,     1853,        0,          0
1970, 117,   2,     1852,        0,          0
1970, 118,   1,     1852,        0,          0
1970, 118,   2,     1851,        0,          0
1970, 119,   1,     1851,        0,          0
1970, 119,   2,     1850,        0,          0
1970, 120,   1,     1850,        0,          0
1970, 120,   2,     1849,        0,          0
1970, 121,   1,     1849,        0,          0
1970, 121,   2,     1848,        0,          0
1970, 122,   1,     1848,        0,          0
1970, 122,   2,     1847,        0,          0
1970, 123,   1,     1847,        0,          0
1970, 123,   2,     1846,        0,          0
1970, 124,   1,     1846,        0,          0
1970, 124,   2,     1845,        0,          0
1970, 125,   1,     1845,        0,          0
1970, 125,   2,     1844,        0,          0
1970, 126,   1,     1844,        0,          0
1970, 126,   2,     1843,        0,          0
1970, 127,   1,     1843,        0,          0
1970, 127,   2,     1842,        0,          0
1970, 128,   1,     1842,        0,          0
1970, 128,   2,     1841,        0,          0
1970, 129,   1,     1841,        0,          0
1970, 129,   2,     1840,        0,          0
1970, 130,   1,     1840,        0,          0
1970, 130,   2,     1839,        0,          0
1971,  80,   1,     1891,    12276,        691
1971,  80,   2,     1890,    11872,        690
1971,  81,   1,     1890,    11182,        663
1971,  81,   2,     1889,    10575,        662
1971,  82,   1,     1889,     9913,        661
1971,  82,   2,     1888,     9012,        661
1971,  83,   1,     1888,     8351,        606
1971,  83,   2,     1887,     7482,        605
1971,  84,   1,     1887,     6877,        542
1971,  84,   2,     1886,     6084,        541
1971,  85,   1,     1886,     5543,        459
