Australia, Death rates (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1923          75             0.073170        0.096794        0.084954
  1923          76             0.084043        0.106885        0.095160
  1923          77             0.081916        0.091836        0.086759
  1923          78             0.115103        0.123808        0.119344
  1923          79             0.117275        0.117258        0.117266
  1923          80             0.118024        0.154063        0.135221
  1923          81             0.106130        0.126282        0.115630
  1923          82             0.124769        0.160336        0.141584
  1923          83             0.159204        0.173601        0.166044
  1923          84             0.165267        0.189881        0.176863
  1923          85             0.195956        0.213726        0.204194
  1923          86             0.210596        0.248680        0.228038
  1923          87             0.235234        0.253643        0.243473
  1923          88             0.265689        0.258919        0.262683
  1923          89             0.250525        0.284956        0.266246
  1923          90             0.270338        0.336749        0.300963
  1923          91             0.307243        0.235650        0.274510
  1923          92             0.233098        0.297888        0.262316
  1923          93             0.346096        0.252282        0.303355
  1923          94             0.249247        0.275693        0.261429
  1923          95             0.376491        0.447748        0.406303
  1923          96             0.526515        0.357472        0.453692
  1923          97             0.415247        0.485081        0.448381
  1923          98             0.501222        0.360695        0.434826
  1923          99             0.388745        0.208859        0.301958
  1923         100             0.255030        0.561659        0.387268
  1923         101             0.448682        0.132304        0.303521
  1923         102             0.367459        0.597467        0.494185
  1923         103             0.268336        0.400668        0.344102
  1923         104             0.451128        0.000000        0.186335
  1923         105             1.018676        0.000000        0.460476
  1923         106             0.000000        0.000000        0.000000
  1923         107                   .        0.000000        0.000000
  1923         108                   .        0.000000        0.000000
  1923         109                   .        4.109589        4.109589
  1923         110+                  .        0.000000        0.000000
  1924           0             0.053789        0.064871        0.059428
  1924           1             0.010473        0.011600        0.011047
  1924           2             0.003913        0.004468        0.004196
  1924           3             0.002900        0.003374        0.003141
  1924           4             0.002033        0.002911        0.002481
  1924           5             0.001142        0.002214        0.001689
  1924           6             0.001691        0.001651        0.001671
  1924           7             0.001697        0.001626        0.001661
  1924           8             0.001264        0.001553        0.001411
  1924           9             0.001188        0.001353        0.001272
  1924          10             0.000860        0.001230        0.001047
  1924          11             0.000950        0.001214        0.001083
  1924          12             0.000908        0.001440        0.001176
  1924          13             0.000990        0.001267        0.001130
  1924          14             0.001356        0.001764        0.001563
  1924          15             0.001350        0.001843        0.001600
  1924          16             0.001428        0.002162        0.001800
  1924          17             0.001645        0.002751        0.002209
  1924          18             0.002246        0.002271        0.002259
  1924          19             0.002471        0.002602        0.002538
  1924          20             0.002453        0.002732        0.002595
  1924          21             0.003283        0.002951        0.003115
  1924          22             0.002890        0.002836        0.002863
  1924          23             0.003025        0.003329        0.003178
  1924          24             0.003112        0.003093        0.003102
  1924          25             0.003100        0.002909        0.003005
  1924          26             0.003084        0.003061        0.003073
  1924          27             0.003272        0.002886        0.003084
  1924          28             0.003529        0.002834        0.003191
  1924          29             0.003469        0.003685        0.003574
  1924          30             0.003494        0.003653        0.003572
  1924          31             0.003276        0.003086        0.003182
  1924          32             0.004158        0.003926        0.004043
  1924          33             0.003828        0.004013        0.003921
  1924          34             0.004253        0.004230        0.004242
  1924          35             0.004029        0.004864        0.004457
  1924          36             0.004096        0.004389        0.004246
  1924          37             0.004442        0.004828        0.004639
  1924          38             0.004815        0.005122        0.004972
  1924          39             0.004745        0.005292        0.005026
  1924          40             0.005624        0.006633        0.006142
  1924          41             0.004451        0.005305        0.004890
  1924          42             0.005201        0.007343        0.006300
  1924          43             0.004661        0.006752        0.005736
  1924          44             0.005292        0.007231        0.006291
  1924          45             0.006515        0.008721        0.007655
  1924          46             0.006042        0.008593        0.007361
  1924          47             0.006553        0.009150        0.007894
  1924          48             0.007461        0.010856        0.009210
  1924          49             0.007026        0.010411        0.008771
  1924          50             0.008722        0.013480        0.011176
  1924          51             0.007607        0.009495        0.008584
  1924          52             0.009654        0.012802        0.011297
  1924          53             0.009449        0.014157        0.011929
  1924          54             0.011267        0.016111        0.013829
  1924          55             0.010178        0.013579        0.011971
  1924          56             0.012489        0.018696        0.015757
  1924          57             0.012458        0.015572        0.014113
  1924          58             0.014799        0.020057        0.017619
  1924          59             0.014381        0.018797        0.016762
  1924          60             0.017778        0.029700        0.024182
  1924          61             0.015316        0.021932        0.018858
  1924          62             0.019390        0.028595        0.024332
  1924          63             0.022450        0.030220        0.026623
  1924          64             0.024396        0.033674        0.029362
  1924          65             0.028543        0.038307        0.033732
  1924          66             0.024507        0.033012        0.029001
  1924          67             0.030058        0.039959        0.035291
  1924          68             0.033714        0.046632        0.040571
  1924          69             0.033117        0.046363        0.040188
  1924          70             0.038428        0.060518        0.050210
  1924          71             0.039364        0.052902        0.046481
  1924          72             0.050361        0.065052        0.058026
  1924          73             0.054522        0.073113        0.064160
  1924          74             0.065370        0.082903        0.074331
  1924          75             0.063874        0.086557        0.075319
  1924          76             0.087474        0.096634        0.092019
  1924          77             0.073712        0.096863        0.084952
  1924          78             0.086221        0.112685        0.098943
  1924          79             0.096008        0.112786        0.104186
  1924          80             0.119724        0.137064        0.127968
  1924          81             0.092172        0.111477        0.101272
  1924          82             0.128820        0.153654        0.140370
  1924          83             0.132296        0.146903        0.139117
  1924          84             0.173850        0.211114        0.191364
  1924          85             0.171545        0.203260        0.186257
  1924          86             0.206102        0.182362        0.195199
  1924          87             0.214434        0.218923        0.216482
  1924          88             0.211159        0.264215        0.234652
  1924          89             0.217180        0.253947        0.233199
  1924          90             0.255557        0.319083        0.283819
  1924          91             0.234830        0.300541        0.264611
  1924          92             0.257704        0.328039        0.289397
  1924          93             0.308281        0.323889        0.315223
  1924          94             0.307634        0.399967        0.349732
  1924          95             0.261661        0.310033        0.283353
  1924          96             0.431354        0.439369        0.434672
  1924          97             0.452830        0.410259        0.434056
  1924          98             0.606349        0.320095        0.463018
  1924          99             0.348500        0.512626        0.431365
  1924         100             0.374707        0.320856        0.349563
  1924         101             0.644745        0.154480        0.421694
  1924         102             0.769971        0.173963        0.456899
  1924         103             0.613183        0.000000        0.243112
  1924         104             0.000000        0.501672        0.297545
  1924         105             0.000000        0.410959        0.241352
  1924         106             0.000000        0.000000        0.000000
  1924         107             0.000000        0.000000        0.000000
  1924         108                   .        0.000000        0.000000
  1924         109                   .        0.000000        0.000000
  1924         110+                  .        1.948052        1.948052
  1925           0             0.049514        0.061967        0.055844
  1925           1             0.008620        0.009881        0.009261
  1925           2             0.003493        0.003820        0.003659
  1925           3             0.002627        0.002607        0.002617
  1925           4             0.002283        0.002381        0.002333
  1925           5             0.001488        0.002059        0.001779
  1925           6             0.001385        0.001907        0.001651
  1925           7             0.000992        0.001784        0.001395
  1925           8             0.001265        0.001605        0.001438
  1925           9             0.001158        0.001369        0.001265
  1925          10             0.000854        0.001348        0.001104
  1925          11             0.000871        0.001193        0.001034
  1925          12             0.000896        0.001474        0.001188
  1925          13             0.001044        0.001248        0.001147
  1925          14             0.001363        0.001509        0.001436
  1925          15             0.001221        0.001768        0.001500
  1925          16             0.001496        0.001875        0.001689
  1925          17             0.001499        0.002263        0.001888
  1925          18             0.001775        0.002445        0.002118
  1925          19             0.002396        0.002612        0.002508
  1925          20             0.002685        0.002672        0.002678
  1925          21             0.002779        0.002783        0.002781
  1925          22             0.002503        0.002678        0.002592
  1925          23             0.002392        0.002520        0.002457
  1925          24             0.003193        0.003310        0.003252
  1925          25             0.003259        0.003191        0.003225
  1925          26             0.002866        0.003266        0.003066
  1925          27             0.003131        0.003055        0.003093
  1925          28             0.003019        0.003393        0.003202
  1925          29             0.003430        0.003191        0.003313
  1925          30             0.004024        0.003639        0.003835
  1925          31             0.003026        0.003412        0.003216
  1925          32             0.003642        0.003653        0.003648
  1925          33             0.003248        0.003912        0.003580
  1925          34             0.003927        0.004468        0.004200
  1925          35             0.004332        0.004605        0.004471
  1925          36             0.004020        0.004589        0.004312
  1925          37             0.004048        0.004826        0.004447
  1925          38             0.004958        0.006251        0.005621
  1925          39             0.004839        0.005596        0.005227
  1925          40             0.005144        0.006251        0.005713
  1925          41             0.004505        0.005785        0.005164
  1925          42             0.005258        0.006627        0.005962
  1925          43             0.005216        0.005832        0.005533
  1925          44             0.005969        0.007540        0.006778
  1925          45             0.005485        0.009046        0.007322
  1925          46             0.005879        0.008601        0.007286
  1925          47             0.006133        0.008294        0.007250
  1925          48             0.007603        0.009612        0.008640
  1925          49             0.007036        0.010023        0.008576
  1925          50             0.007250        0.013490        0.010464
  1925          51             0.006371        0.010050        0.008266
  1925          52             0.010533        0.014139        0.012395
  1925          53             0.009378        0.013381        0.011464
  1925          54             0.009504        0.013583        0.011650
  1925          55             0.009796        0.014978        0.012528
  1925          56             0.011490        0.017094        0.014435
  1925          57             0.010406        0.017581        0.014168
  1925          58             0.014087        0.021043        0.017765
  1925          59             0.014107        0.019660        0.017081
  1925          60             0.017180        0.025687        0.021743
  1925          61             0.013880        0.021969        0.018211
  1925          62             0.018397        0.026298        0.022622
  1925          63             0.022510        0.031578        0.027359
  1925          64             0.023489        0.032985        0.028573
  1925          65             0.026773        0.040748        0.034220
  1925          66             0.024879        0.035142        0.030317
  1925          67             0.028860        0.038564        0.033962
  1925          68             0.035161        0.044684        0.040169
  1925          69             0.031118        0.046697        0.039351
  1925          70             0.043111        0.060525        0.052361
  1925          71             0.037554        0.051141        0.044730
  1925          72             0.045964        0.061484        0.054091
  1925          73             0.056902        0.069475        0.063424
  1925          74             0.062998        0.075355        0.069346
  1925          75             0.071397        0.088597        0.080146
  1925          76             0.073688        0.094666        0.084203
  1925          77             0.079596        0.086979        0.083215
  1925          78             0.095677        0.109257        0.102188
  1925          79             0.084153        0.120468        0.101530
  1925          80             0.115296        0.137377        0.125643
  1925          81             0.108843        0.121474        0.114795
  1925          82             0.128170        0.147856        0.137358
  1925          83             0.133481        0.153821        0.142832
  1925          84             0.160838        0.201860        0.179714
  1925          85             0.182230        0.203949        0.192264
  1925          86             0.168050        0.198588        0.182090
  1925          87             0.199730        0.238154        0.217263
  1925          88             0.206268        0.189948        0.198897
  1925          89             0.192011        0.241078        0.213359
  1925          90             0.228321        0.255614        0.239876
  1925          91             0.202483        0.281713        0.236620
  1925          92             0.250965        0.290274        0.268173
  1925          93             0.228707        0.346487        0.280057
  1925          94             0.270823        0.311975        0.288385
  1925          95             0.272562        0.420878        0.337450
  1925          96             0.408293        0.543529        0.466326
  1925          97             0.412726        0.336235        0.381881
  1925          98             0.573785        0.309438        0.446609
  1925          99             0.632578        0.352467        0.476613
  1925         100             0.171135        0.532387        0.348483
  1925         101             0.130776        0.149068        0.139324
  1925         102             0.670641        0.000000        0.294022
  1925         103             0.810811        0.000000        0.250889
  1925         104             0.492207        0.239904        0.322581
  1925         105             0.000000        0.364520        0.190718
  1925         106             0.000000        0.587084        0.292969
  1925         107             2.054795        0.000000        0.821918
  1925         108                   .        0.000000        0.000000
  1925         109                   .        0.678733        0.678733
  1925         110+                  .        0.000000        0.000000
  1926           0             0.047937        0.063040        0.055631
  1926           1             0.008707        0.010780        0.009759
  1926           2             0.003823        0.004398        0.004115
  1926           3             0.002706        0.003063        0.002888
  1926           4             0.001720        0.002418        0.002075
  1926           5             0.001620        0.001911        0.001769
  1926           6             0.001416        0.001699        0.001561
  1926           7             0.001172        0.001800        0.001492
  1926           8             0.001076        0.001393        0.001237
  1926           9             0.000969        0.001418        0.001197
  1926          10             0.001085        0.001363        0.001226
  1926          11             0.000898        0.001423        0.001163
  1926          12             0.000965        0.001236        0.001102
  1926          13             0.001162        0.001586        0.001376
  1926          14             0.001213        0.001754        0.001486
  1926          15             0.001322        0.001896        0.001613
  1926          16             0.001418        0.002274        0.001856
  1926          17             0.001488        0.002007        0.001754
  1926          18             0.001662        0.002387        0.002033
  1926          19             0.002231        0.002931        0.002591
  1926          20             0.002479        0.002634        0.002559
  1926          21             0.002788        0.002965        0.002879
  1926          22             0.003160        0.002754        0.002951
  1926          23             0.003053        0.003132        0.003094
  1926          24             0.003110        0.002633        0.002865
  1926          25             0.003519        0.003512        0.003515
  1926          26             0.003341        0.003402        0.003372
  1926          27             0.003013        0.002974        0.002994
  1926          28             0.003152        0.002937        0.003045
  1926          29             0.003764        0.003382        0.003576
  1926          30             0.003752        0.003671        0.003712
  1926          31             0.003172        0.003551        0.003358
  1926          32             0.003809        0.003381        0.003598
  1926          33             0.003696        0.003875        0.003785
  1926          34             0.003470        0.004156        0.003813
  1926          35             0.004219        0.004525        0.004374
  1926          36             0.004891        0.004505        0.004694
  1926          37             0.004510        0.003940        0.004217
  1926          38             0.004681        0.005145        0.004919
  1926          39             0.005074        0.005481        0.005283
  1926          40             0.004742        0.006052        0.005414
  1926          41             0.004324        0.005328        0.004840
  1926          42             0.005914        0.007400        0.006680
  1926          43             0.005991        0.006936        0.006478
  1926          44             0.005489        0.007362        0.006453
  1926          45             0.006802        0.010002        0.008452
  1926          46             0.006165        0.008370        0.007302
  1926          47             0.006630        0.008872        0.007787
  1926          48             0.006551        0.009837        0.008247
  1926          49             0.008056        0.010348        0.009238
  1926          50             0.008129        0.013824        0.011061
  1926          51             0.006359        0.011316        0.008906
  1926          52             0.009544        0.011837        0.010722
  1926          53             0.009483        0.012900        0.011244
  1926          54             0.010750        0.014257        0.012574
  1926          55             0.010553        0.013992        0.012354
  1926          56             0.012798        0.018635        0.015864
  1926          57             0.010597        0.017058        0.013972
  1926          58             0.013821        0.021316        0.017733
  1926          59             0.015784        0.019031        0.017496
  1926          60             0.016833        0.026694        0.022081
  1926          61             0.014274        0.019272        0.016942
  1926          62             0.019091        0.028645        0.024187
  1926          63             0.021940        0.030004        0.026231
  1926          64             0.024198        0.033073        0.028926
  1926          65             0.030235        0.039286        0.035054
  1926          66             0.025782        0.036981        0.031719
  1926          67             0.028221        0.039460        0.034141
  1926          68             0.034228        0.044825        0.039772
  1926          69             0.037377        0.046572        0.042182
