CountryCode,Year,Week,Sex,0-14,15-64,65-74,75-84,85+,Total,0-14,15-64,65-74,75-84,85+,Total,Split,SplitSex,Forecast
AUS,2015,4,b,27.8263093466749,496.173690653325,433,727,1084,2768,0.000321352607770401,0.00163627568771787,0.0112153541485794,0.0350423266206487,0.123090769747063,0.00604386088260441,1,0,0
AUS,2015,5,m,15.1742542092394,337.825745790761,247,351,418,1369,0.000341320709359273,0.00223415242095172,0.0129750239325498,0.0367741511270732,0.12983372430989,0.00601842649278628,1,0,0
AUS,2015,5,f,10.8144989339019,168.185501066098,160,314,658,1311,0.000256670773268177,0.00110631069241681,0.00817527257729507,0.0280317310107505,0.117773260657842,0.00568720874370286,1,0,0
AUS,2015,5,b,25.9887531431413,506.011246856859,407,665,1076,2680,0.000300131558634011,0.00166871786340277,0.0105419148694499,0.0320538475966044,0.12218235078214,0.00585171501639444,1,0,0
AUS,2015,6,m,15.0209789141966,325.979021085803,275,393,430,1439,0.000337873025426351,0.00215580614625328,0.0144458768479806,0.0411744769029623,0.13356100826137,0.00632616195991195,1,0,0
AUS,2015,6,f,13.5181236673774,195.481876332623,190,335,706,1440,0.000320838466585222,0.00128586405242796,0.0097081361855379,0.0299064646133803,0.126364623137441,0.0062468196727171,1,0,0
AUS,2015,6,b,28.539102581574,521.460897418426,465,728,1136,2879,0.000329584312592705,0.00171966753702279,0.0120442024921233,0.0350905278952301,0.128995493019062,0.00628622669111925,1,0,0
AUS,2015,7,m,14.714428324111,327.285571675889,273,398,425,1438,0.000330977657560507,0.00216444679368855,0.0143408159254498,0.0416983252096158,0.132007973281586,0.00632176573895301,1,0,0
AUS,2015,7,f,14.6446339729922,197.355366027008,173,305,621,1311,0.000347575005467324,0.00129818771688116,0.0088395134742003,0.0272282737524806,0.111150752079817,0.00568720874370286,1,0,0
AUS,2015,7,b,29.3590622971032,524.640937702897,446,703,1046,2749,0.000339053631343144,0.00173015463599935,0.0115520737881441,0.0338854960306961,0.118775779663679,0.00600237484330907,1,0,0
AUS,2015,8,m,18.3930354051387,339.606964594861,278,402,426,1464,0.000413722071950634,0.0022459322049173,0.0146034682317767,0.0421174038549386,0.132318580277543,0.0064360674838854,1,0,0
AUS,2015,8,f,12.8422174840085,191.157782515991,140,304,629,1277,0.000304796543255961,0.0012574205112545,0.00715336350513319,0.0271390007237839,0.112582645826417,0.00553971439031926,1,0,0
AUS,2015,8,b,31.2352528891472,530.764747110852,418,706,1055,2741,0.000360720850373743,0.00175034966173169,0.0108268314875431,0.0340300998544402,0.119797750999217,0.00598490703728999,1,0,0
AUS,2015,9,m,16.8602824547105,339.139717545289,268,419,425,1468,0.000379245232621415,0.00224284214698066,0.0140781636191229,0.0438984880975603,0.132007973281586,0.00645365236772116,1,0,0
AUS,2015,9,f,11.0398009950249,171.960199004975,158,334,645,1320,0.000262018081044598,0.00113114035171533,0.00807308167007888,0.0298171915846837,0.115446433319617,0.00572625136665734,1,0,0
AUS,2015,9,b,27.9000834497354,511.099916550264,426,753,1070,2788,0.000322204589257024,0.00168549921771275,0.0110340435734291,0.0362955597597641,0.121501036558448,0.00608753039765213,1,0,0
AUS,2015,10,m,17.0135577497533,325.986442250247,284,434,430,1491,0.000382692916554337,0.00215585522484695,0.014918650999369,0.0454700330175207,0.13356100826137,0.00655476544977673,1,0,0
AUS,2015,10,f,11.9410092395167,188.058990760483,169,307,679,1355,0.000283407312150279,0.00123703690844118,0.00863513165976792,0.0274068198098739,0.121531981742666,0.00587808378925811,1,0,0
AUS,2015,10,b,28.95456698927,514.04543301073,453,741,1109,2846,0.000334382310386287,0.00169521290681563,0.0117333843632943,0.0357171444647878,0.125929579012447,0.00621417199129052,1,0,0
AUS,2015,11,m,13.6415012588112,325.358498741189,259,418,368,1384,0.000306843870030054,0.00215170242853565,0.0136053894677344,0.0437937184362297,0.114303374512056,0.00608436980717035,1,0,0
AUS,2015,11,f,13.0675195451315,186.932480454869,189,295,670,1354,0.000310143851032381,0.00122962681429918,0.0096570407319298,0.026335543465514,0.119921101277741,0.00587374572004094,1,0,0
AUS,2015,11,b,26.7090208039427,512.290979196058,448,713,1038,2738,0.000308449581991243,0.00168942708992076,0.0116038768096156,0.0343675087765097,0.117867360698756,0.00597835661003283,1,0,0
AUS,2015,12,m,15.4808047993251,329.519195200675,273,423,469,1510,0.000348216077225117,0.00217921847840345,0.0143408159254498,0.0443175667428831,0.14567468110368,0.00663829364799656,1,0,0
AUS,2015,12,f,13.0675195451315,172.932480454869,153,357,623,1319,0.000310143851032381,0.00113753594085493,0.00781760440203841,0.0318704712447068,0.111508725516467,0.00572191329744018,1,0,0
AUS,2015,12,b,28.5483243444566,502.451675655544,426,780,1092,2829,0.000329690810278533,0.00165697915188878,0.0110340435734291,0.0375969941734608,0.123999188711986,0.00617705290349995,1,0,0
AUS,2015,13,m,13.4882259637684,320.511774036232,287,399,447,1467,0.000303396186097132,0.00211964944895021,0.0150762423831652,0.0418030948709465,0.138841327192633,0.00644925614676222,1,0,0
AUS,2015,13,f,11.0398009950249,174.960199004975,177,336,646,1345,0.000262018081044598,0.00115087411031053,0.00904389528863267,0.029995737642077,0.115625420037942,0.00583470309708646,1,0,0
AUS,2015,13,b,24.5280269587933,495.471973041207,464,735,1093,2812,0.000283262337396993,0.00163396157173393,0.0120183009813876,0.0354279368172996,0.124112741082601,0.00613993381570939,1,0,0
AUS,2015,14,m,15.1742542092394,327.825745790761,299,411,418,1471,0.000341320709359273,0.00216801914221886,0.0157066079183498,0.0430603308069148,0.12983372430989,0.00646684103059797,1,0,0
AUS,2015,14,f,12.1663113006397,186.83368869936,195,337,647,1378,0.0002887546199267,0.00122897697008104,0.00996361345357837,0.0300850106707736,0.115804406756267,0.00597785938125289,1,0,0
AUS,2015,14,b,27.3405655098791,514.659434490121,494,748,1065,2849,0.000315742986791995,0.00169723775358174,0.01279534630346,0.0360545533868573,0.120933274705371,0.00622072241854767,1,0,0
AUS,2015,15,m,14.2546024389825,345.745397561018,284,424,453,1521,0.000320634605761741,0.00228652767475068,0.014918650999369,0.0444223364042138,0.140704969168373,0.00668665207854488,1,0,0
AUS,2015,15,f,12.1663113006397,171.83368869936,174,353,731,1442,0.0002887546199267,0.00113030817710507,0.00889060892780839,0.0315133791299202,0.130839291095566,0.00625549581115143,1,0,0
AUS,2015,15,b,26.4209137396222,517.579086260378,458,777,1184,2963,0.000305122372648351,0.00170686614641729,0.0118628919169731,0.0374523903497167,0.1344460068086,0.00646963865431968,1,0,0
AUS,2015,16,m,15.4808047993251,315.519195200675,286,380,453,1450,0.000348216077225117,0.00208663188817744,0.0150237119218998,0.0398124713056633,0.140704969168373,0.00637452039046027,1,0,0
AUS,2015,16,f,11.4904051172708,212.509594882729,185,345,673,1427,0.000272712696597439,0.00139787101485954,0.00945265891749742,0.0307991949003469,0.120458061432716,0.00619042477289396,1,0,0
AUS,2015,16,b,26.9712099165959,528.028790083404,471,725,1126,2877,0.000311477477427552,0.00174132705523121,0.0121996115565378,0.034945924071486,0.127859969312909,0.00628185973961448,1,0,0
AUS,2015,17,m,16.7070071596677,339.292992840332,281,398,476,1511,0.000375797548688493,0.00224385580676165,0.0147610596155729,0.0416983252096158,0.147848930075377,0.00664268986895549,1,0,0
AUS,2015,17,f,10.8144989339019,197.185501066098,149,367,762,1486,0.000256670773268177,0.00129707035883703,0.00761322258760603,0.0327632015316734,0.13638787936364,0.00644637085670668,1,0,0
AUS,2015,17,b,27.5215060935696,536.47849390643,430,765,1238,2997,0.000317832582206753,0.00176919238786469,0.0111376496163721,0.0368739750547404,0.14057783482183,0.0065438768299008,1,0,0
AUS,2015,18,m,16.7070071596677,335.292992840332,299,413,452,1516,0.000375797548688493,0.00221740249526851,0.0157066079183498,0.0432698701295762,0.140394362172416,0.00666467097375018,1,0,0
AUS,2015,18,f,11.7157071783937,195.284292821606,156,397,766,1526,0.000278060004373859,0.0012845643639917,0.00797089076286269,0.0354413923925731,0.13710382623694,0.00661989362539326,1,0,0
AUS,2015,18,b,28.4227143380614,530.577285661938,455,810,1218,3042,0.000328240200978742,0.00174973145359808,0.0117851873847658,0.0390430324109016,0.138306787409523,0.00664213323875817,1,0,0
AUS,2015,19,m,13.3349506687256,327.665049331274,297,433,528,1599,0.00029994850216421,0.0021669564038442,0.015601546995819,0.0453652633561901,0.164000493865124,0.00702955731334205,1,0,0
AUS,2015,19,f,9.91329068941009,189.08670931059,187,365,732,1483,0.000235281542162496,0.00124379715836505,0.00955484982471361,0.0325846554742801,0.131018277813891,0.00643335664905518,1,0,0
AUS,2015,19,b,23.2482413581357,516.751758641864,484,798,1260,3082,0.000268482711574733,0.00170413779525024,0.0125363311961026,0.0384646171159253,0.143075986975368,0.00672947226885361,1,0,0
AUS,2015,20,m,13.4882259637684,334.511774036232,301,437,506,1592,0.000303396186097132,0.00221223603917621,0.0158116688408806,0.0457843420015128,0.157167139954077,0.00699878376662948,1,0,0
AUS,2015,20,f,13.7434257285004,210.2565742715,159,350,749,1482,0.000326185774361642,0.00138305082657554,0.00812417712368698,0.0312455600438302,0.134061052025415,0.00642901857983802,1,0,0
AUS,2015,20,b,27.2316516922688,544.768348307732,460,787,1255,3074,0.000314485193712961,0.00179653057097897,0.0119146949384446,0.0379344030955303,0.142508225122292,0.00671200446283452,1,0,0
AUS,2015,21,m,14.1013271439397,305.89867285606,242,413,529,1504,0.00031718692182882,0.00202300821960023,0.0127123716262229,0.0432698701295762,0.16431110086108,0.00661191632224293,1,0,0
AUS,2015,21,f,12.1663113006397,208.83368869936,178,375,712,1486,0.0002887546199267,0.00137369119977915,0.00909499074224077,0.0334773857612466,0.127438543447391,0.00644637085670668,1,0,0
AUS,2015,21,b,26.2676384445794,514.73236155542,420,788,1241,2990,0.000303352270291077,0.00169747825158914,0.0108786345090146,0.0379826043701117,0.140918491933676,0.0065285924996341,1,0,0
AUS,2015,22,m,16.2471812745392,340.752818725461,291,443,482,1573,0.000365454496889727,0.00225351011397792,0.0152863642282267,0.046412959969497,0.149712572051117,0.00691525556840966,1,0,0
AUS,2015,22,f,10.8144989339019,178.185501066098,169,371,731,1460,0.000256670773268177,0.00117208988773413,0.00863513165976792,0.03312029364646,0.130839291095566,0.00633358105706039,1,0,0
AUS,2015,22,b,27.0616802084411,518.938319791559,460,814,1213,3033,0.00031252227513493,0.00171134861056825,0.0119146949384446,0.0392358375092271,0.137739025556446,0.00662248195698669,1,0,0
AUS,2015,23,m,13.794776553854,364.205223446146,284,455,498,1615,0.000310291553962976,0.00240860855581281,0.014918650999369,0.0476701959054653,0.154682283986423,0.00709989684868506,1,0,0
AUS,2015,23,f,12.8422174840085,197.157782515991,211,320,756,1497,0.000304796543255961,0.0012968880284449,0.0107811407113079,0.0285673691829305,0.13531395905369,0.00649408961809549,1,0,0
AUS,2015,23,b,26.6369940378625,561.363005962137,495,775,1254,3112,0.000307617779655519,0.00185125623535297,0.0128212478141958,0.037355987800554,0.142394672751676,0.00679497654142519,1,0,0
AUS,2015,24,m,15.3275295042822,347.672470495718,296,438,543,1640,0.000344768393292195,0.00229927203990359,0.0155490165345537,0.0458891116628435,0.168659598804474,0.00720980237265851,1,0,0
AUS,2015,24,f,10.363894811656,179.636105188344,206,364,739,1499,0.000245976157715337,0.00118163184492266,0.0105256634432674,0.0324953824455834,0.132271184842166,0.00650276575652982,1,0,0
AUS,2015,24,b,25.6914243159382,527.308575684062,502,802,1282,3139,0.00029669785160529,0.00173895194076265,0.013002558389346,0.0386574222142507,0.145574139128907,0.00685393038673961,1,0,0
AUS,2015,25,m,17.6266589299246,337.373341070075,293,457,494,1599,0.000396483652286024,0.00223116052020241,0.0153914251507575,0.0478797352281267,0.153439856002597,0.00702955731334205,1,0,0
AUS,2015,25,f,14.6446339729922,211.355366027008,174,331,761,1492,0.000347575005467324,0.00139027859032541,0.00889060892780839,0.0295493724985937,0.136208892645315,0.00647239927200966,1,0,0
AUS,2015,25,b,32.2712929029168,548.728707097083,467,788,1255,3091,0.000372685576131352,0.0018095909950275,0.0120960055135948,0.0379826043701117,0.142508225122292,0.00674912355062508,1,0,0
AUS,2015,26,m,14.4078777340253,310.592122265975,299,468,516,1608,0.000324082289694663,0.00205404753940468,0.0157066079183498,0.0490322015027643,0.160273209913644,0.00706912330197249,1,0,0
AUS,2015,26,f,11.9410092395167,190.058990760483,212,376,759,1549,0.000283407312150279,0.00125019274750464,0.010832236164916,0.0335666587899433,0.135850919208665,0.00671966921738805,1,0,0
AUS,2015,26,b,26.348886973542,500.651113026458,511,844,1275,3157,0.000304290570312627,0.00165104127789488,0.0132356719859678,0.0406818757466679,0.144779272534599,0.00689323295028256,1,0,0
AUS,2015,27,m,15.0209789141966,339.979021085803,296,438,537,1626,0.000337873025426351,0.00224839273647929,0.0155490165345537,0.0458891116628435,0.166795956828734,0.00714825527923338,1,0,0
AUS,2015,27,f,11.9410092395167,208.058990760483,200,368,808,1596,0.000283407312150279,0.00136859529907582,0.0102190907216188,0.03285247456037,0.14462126840659,0.00692355847059479,1,0,0
AUS,2015,27,b,26.9619881537133,548.038011846286,496,806,1345,3222,0.000311370979741723,0.00180731322845545,0.0128471493249315,0.0388502273125762,0.152727938477675,0.00703515887418765,1,0,0
AUS,2015,28,m,15.0209789141966,349.979021085803,334,457,613,1769,0.000337873025426351,0.00231452601521215,0.0175451740626382,0.0478797352281267,0.190402088521441,0.00777691487636153,1,0,0
AUS,2015,28,f,9.68798862828714,206.312011371713,193,363,815,1587,0.000229934234386076,0.00135710380923289,0.00986142254636218,0.0324061094168867,0.145874175434865,0.00688451584764031,1,0,0
AUS,2015,28,b,24.7089675424837,556.291032457516,527,820,1428,3356,0.00028535193281175,0.00183452994153552,0.0136500961577398,0.0395250451567152,0.162152785238751,0.00732774462500737,1,0,0
AUS,2015,29,m,15.0209789141966,357.979021085803,267,505,544,1689,0.000337873025426351,0.00236743263819844,0.0140256331578575,0.0529086789719999,0.16897020580043,0.00742521719964648,1,0,0
AUS,2015,29,f,8.3361762615494,218.663823738451,197,378,856,1658,0.000197850387727553,0.00143835303705234,0.0100658043607946,0.0337452048473366,0.153212630886189,0.007192518762059,1,0,0
AUS,2015,29,b,23.357155175746,576.642844824254,464,883,1400,3347,0.000269740504653766,0.00190164590597297,0.0120183009813876,0.0425617254553409,0.15897331886152,0.00730809334323589,1,0,0
AUS,2015,30,m,15.0209789141966,346.979021085803,310,476,593,1741,0.000337873025426351,0.00229468603159229,0.016284442992269,0.0498703587934098,0.184189948602307,0.00765382068951126,1,0,0
AUS,2015,30,f,14.4193319118692,195.580668088131,190,379,842,1621,0.000342227697690903,0.00128651389664609,0.0097081361855379,0.0338344778760333,0.150706816829639,0.0070320102010239,1,0,0
AUS,2015,30,b,29.4403108260658,542.559689173934,500,855,1435,3362,0.000339991931364694,0.00178924688119217,0.0129507553678745,0.0412120897670628,0.162947651833058,0.00734084547952168,1,0,0
AUS,2015,31,m,15.4808047993251,356.519195200675,318,461,551,1702,0.000348216077225117,0.00235777833098218,0.0167046866823921,0.0482988138734495,0.171144454772127,0.00748236807211267,1,0,0
AUS,2015,31,f,12.6169154228856,191.383084577114,194,389,910,1697,0.00029944923547954,0.0012589025300829,0.00991251799997027,0.0347272081629998,0.162877913675738,0.00736170346152842,1,0,0
AUS,2015,31,b,28.0977202222107,547.902279777789,512,850,1461,3399,0.000324487000892538,0.0018068656128565,0.0132615734967035,0.040971083394156,0.165900013469058,0.00742163408235997,1,0,0
AUS,2015,32,m,13.4882259637684,367.511774036232,322,489,553,1745,0.000303396186097132,0.00243047585899466,0.0169148085274536,0.0512323643907089,0.171765668764041,0.00767140557334701,1,0,0
AUS,2015,32,f,12.6169154228856,192.383084577114,187,416,846,1654,0.00029944923547954,0.00126548044961464,0.00955484982471361,0.0371375799378096,0.151422763702939,0.00717516648519034,1,0,0
AUS,2015,32,b,26.105141386654,559.894858613346,509,905,1399,3399,0.000301475670247975,0.00184641459651144,0.0131838689644963,0.0436221534961308,0.158859766490905,0.00742163408235997,1,0,0
AUS,2015,33,m,15.1742542092394,315.825745790761,325,481,596,1733,0.000341320709359273,0.00208865920773943,0.0170723999112498,0.0503942071000633,0.185121769590177,0.00761865092183976,1,0,0
AUS,2015,33,f,13.9687277896233,235.031272210377,178,402,906,1735,0.000331533082138063,0.00154601679604044,0.00909499074224077,0.0358877575360564,0.162161966802438,0.00752655009178067,1,0,0
AUS,2015,33,b,29.1429819988627,550.857018001138,503,883,1502,3468,0.000336558224335973,0.00181660971337918,0.0130284599000818,0.0425617254553409,0.170555660664288,0.0075722939092746,1,0,0
AUS,2015,34,m,17.1668330447961,366.833166955204,326,488,576,1774,0.000386140600487259,0.00242598800787069,0.0171249303725152,0.0511275947293782,0.178909629671044,0.00779889598115622,1,0,0
AUS,2015,34,f,11.2651030561478,206.734896943852,191,450,899,1758,0.000267365388821018,0.00135988551649755,0.00975923163914599,0.040172862913496,0.160909059774164,0.00762632568377546,1,0,0
AUS,2015,34,b,28.4319361009439,573.568063899056,517,938,1475,3532,0.000328346698664569,0.00189150593005781,0.0133910810503823,0.0452127955573157,0.167489746657673,0.0077120363574273,1,0,0
AUS,2015,35,m,14.714428324111,333.285571675889,291,460,542,1641,0.000330977657560507,0.00220412676092827,0.0152863642282267,0.0481940442121188,0.168348991808517,0.00721419859361745,1,0,0
AUS,2015,35,f,16.2217484008529,224.778251599147,192,400,885,1718,0.000385006159902266,0.00147857325150258,0.00981032709275408,0.0357092114786631,0.158403245717614,0.00745280291508888,1,0,0
AUS,2015,35,b,30.9361767249639,558.063823275036,483,860,1427,3359,0.000357266964194125,0.00184037622997999,0.0125104296853668,0.0414530961399696,0.162039232868136,0.00733429505226453,1,0,0
AUS,2015,36,m,16.8602824547105,376.139717545289,311,499,587,1790,0.000379245232621415,0.00248753527829225,0.0163369734535344,0.0522800610040158,0.182326306626567,0.00786923551649923,1,0,0
AUS,2015,36,f,12.6169154228856,211.383084577114,208,378,878,1688,0.00029944923547954,0.00139046092071754,0.0106278543504836,0.0337452048473366,0.157150338689339,0.00732266083857394,1,0,0
AUS,2015,36,b,29.4771978775961,587.522802122403,519,877,1465,3478,0.000340417922108006,0.00193752569957293,0.0134428840718538,0.0422725178078527,0.16635422295152,0.00759412866679846,1,0,0
AUS,2015,37,m,15.1742542092394,350.825745790761,314,446,533,1659,0.000341320709359273,0.00232012568330444,0.0164945648373306,0.0467272689534891,0.165553528844907,0.00729333057087834,1,0,0
AUS,2015,37,f,9.68798862828714,182.312011371713,201,392,915,1700,0.000229934234386076,0.00119923374047132,0.0102701861752269,0.0349950272490898,0.163772847267363,0.00737471766917991,1,0,0
AUS,2015,37,b,24.8622428375265,533.137757162474,515,838,1448,3359,0.000287122035169024,0.0017581753460179,0.0133392780289108,0.0403926680991797,0.164423832651058,0.00733429505226453,1,0,0
AUS,2015,38,m,12.8751247835971,360.124875216403,292,449,610,1724,0.000289605450365444,0.00238162387513234,0.0153388946894921,0.0470415779374811,0.189470267533571,0.00757908493320931,1,0,0
AUS,2015,38,f,13.0675195451315,199.932480454869,187,386,800,1586,0.000310143851032381,0.00131513976821169,0.00955484982471361,0.0344593890769099,0.14318937465999,0.00688017777842314,1,0,0
AUS,2015,38,b,25.9426443287286,560.057355671272,479,835,1410,3310,0.000299599070204872,0.00184695047737377,0.0124068236424238,0.0402480642754356,0.160108842567674,0.00722730474039761,1,0,0
AUS,2015,39,m,15.9406306844535,326.059369315546,285,413,506,1546,0.000358559129023883,0.00215633751544061,0.0149711814606344,0.0432698701295762,0.157167139954077,0.00679655760251833,1,0,0
AUS,2015,39,f,11.9410092395167,209.058990760483,192,371,822,1606,0.000283407312150279,0.00137517321860755,0.00981032709275408,0.03312029364646,0.14712708246314,0.00696693916276643,1,0,0
AUS,2015,39,b,27.8816399239702,535.118360076029,477,784,1328,3152,0.000321991593885368,0.00176470695471768,0.0123550206209523,0.0377897992717863,0.150797548177214,0.00688231557152063,1,0,0
AUS,2015,40,m,15.1742542092394,340.825745790761,266,455,475,1552,0.000341320709359273,0.00225399240457158,0.0139731026965921,0.0476701959054653,0.14753832307942,0.00682293492827196,1,0,0
AUS,2015,40,f,13.0675195451315,194.932480454869,187,364,799,1558,0.000310143851032381,0.00128225017055303,0.00955484982471361,0.0324953824455834,0.143010387941665,0.00675871184034253,1,0,0
AUS,2015,40,b,28.2417737543709,535.75822624563,453,819,1274,3110,0.000326150605563984,0.00176681709775113,0.0117333843632943,0.0394768438821339,0.144665720163984,0.00679060958992042,1,0,0
AUS,2015,41,m,16.2471812745392,324.752818725461,307,440,503,1591,0.000365454496889727,0.00214769686800534,0.0161268516084729,0.0460986509855049,0.156235318966207,0.00699438754567054,1,0,0
AUS,2015,41,f,11.7157071783937,195.284292821606,188,327,756,1478,0.000278060004373859,0.0012845643639917,0.00960594527832171,0.0291922803838071,0.13531395905369,0.00641166630296936,1,0,0
AUS,2015,41,b,27.9628884529329,520.037111547067,495,767,1259,3069,0.000322929893906919,0.0017149721929332,0.0128212478141958,0.0369703776039031,0.142962434604753,0.00670108708407259,1,0,0
AUS,2015,42,m,15.9406306844535,339.059369315546,282,416,457,1510,0.000358559129023883,0.00224231077779333,0.0148135900768383,0.0435841791135683,0.1419473971522,0.00663829364799656,1,0,0
AUS,2015,42,f,10.363894811656,214.636105188344,194,338,724,1481,0.000245976157715337,0.00141185902853328,0.00991251799997027,0.0301742836994703,0.129586384067291,0.00642468051062085,1,0,0
AUS,2015,42,b,26.3045254961095,553.69547450389,476,754,1181,2991,0.000303778261034387,0.00182597034142857,0.0123291191102166,0.0363437610343455,0.134105349696754,0.00653077597538648,1,0,0
AUS,2015,43,m,15.3275295042822,343.672470495718,278,417,442,1496,0.000344768393292195,0.00227281872841045,0.0146034682317767,0.043688948774899,0.13728829221285,0.00657674655457142,1,0,0
AUS,2015,43,f,12.3916133617626,197.608386638237,182,304,724,1420,0.00029410192770312,0.0012998520661017,0.00929937255667314,0.0271390007237839,0.129586384067291,0.00616005828837381,1,0,0
AUS,2015,43,b,27.7191428660448,541.280857133955,460,721,1166,2916,0.000320114993842266,0.00178502956412134,0.0119146949384446,0.0347531189731606,0.132402064137523,0.00636701529395753,1,0,0
AUS,2015,44,m,14.2546024389825,314.745397561018,282,396,438,1445,0.000320634605761741,0.00208151451067881,0.0148135900768383,0.0414887858869544,0.136045864229023,0.00635253928566558,1,0,0
AUS,2015,44,f,11.9410092395167,188.058990760483,191,347,716,1454,0.000283407312150279,0.00123703690844118,0.00975923163914599,0.0309777409577402,0.128154490320691,0.00630755264175741,1,0,0
AUS,2015,44,b,26.1956116784992,502.804388321501,473,743,1154,2899,0.000302520467955353,0.00165814232351784,0.0122514145780093,0.0358135470139505,0.131039435690139,0.00632989620616697,1,0,0
AUS,2015,45,m,16.2471812745392,338.752818725461,266,444,448,1513,0.000365454496889727,0.00224028345823135,0.0139731026965921,0.0465177296308277,0.13915193418859,0.00665148231087337,1,0,0
AUS,2015,45,f,12.8422174840085,186.157782515991,172,339,668,1378,0.000304796543255961,0.00122453091359584,0.0087884180205922,0.030263556728167,0.119563127841092,0.00597785938125289,1,0,0
AUS,2015,45,b,29.0893987585477,524.910601241452,438,783,1116,2891,0.000335939417371906,0.00173104392920516,0.0113448617022581,0.0377415979972049,0.126724445606755,0.00631242840014788,1,0,0
AUS,2015,46,m,15.3275295042822,298.672470495718,263,404,440,1421,0.000344768393292195,0.00197521897411257,0.013815511312796,0.0423269431776,0.136667078220936,0.00624702998265106,1,0,0
AUS,2015,46,f,12.8422174840085,202.157782515991,172,303,664,1354,0.000304796543255961,0.00132977762610356,0.0087884180205922,0.0270497276950873,0.118847180967792,0.00587374572004094,1,0,0
AUS,2015,46,b,28.1697469882907,500.830253011709,435,707,1104,2775,0.00032531880322826,0.00165163204360472,0.0112671571700509,0.0340783011290215,0.12536181715937,0.00605914521287111,1,0,0
AUS,2015,47,m,16.0939059794964,329.906094020504,286,408,446,1486,0.000362006812956805,0.00218177716715276,0.0150237119218998,0.0427460218229227,0.138530720196676,0.00653278434498204,1,0,0
AUS,2015,47,f,14.8699360341151,196.130063965885,183,320,678,1392,0.000352922313243744,0.00129012777852103,0.00935046801028124,0.0285673691829305,0.121352995024341,0.0060385923502932,1,0,0
AUS,2015,47,b,30.9638420136115,526.036157986389,469,728,1124,2878,0.000357586457251608,0.00173475577683348,0.0121478085350663,0.0350905278952301,0.127632864571678,0.00628404321536687,1,0,0
AUS,2015,48,m,17.9332095200102,340.06679047999,253,407,451,1469,0.000403379020151868,0.00224897318426028,0.0132902067001421,0.042641252161592,0.14008375517646,0.00645804858868009,1,0,0
AUS,2015,48,f,11.0398009950249,202.960199004975,164,315,704,1397,0.000262018081044598,0.00133505585719902,0.00837965439172745,0.0281210040394472,0.126006649700791,0.00606028269637902,1,0,0
AUS,2015,48,b,28.9730105150351,543.026989484965,417,722,1155,2866,0.000334595305757943,0.00179078793859245,0.0108009299768074,0.0348013202477419,0.131152988060754,0.00625784150633823,1,0,0
AUS,2015,49,m,16.2471812745392,336.752818725461,266,398,422,1439,0.000365454496889727,0.00222705680248477,0.0139731026965921,0.0416983252096158,0.131076152293716,0.00632616195991195,1,0,0
AUS,2015,49,f,12.6169154228856,217.383084577114,185,340,621,1376,0.00029944923547954,0.00142992843790793,0.00945265891749742,0.0303528297568636,0.111150752079817,0.00596918324281856,1,0,0
AUS,2015,49,b,28.8640966974248,554.135903302575,451,738,1043,2815,0.000333337512678909,0.00182742278227546,0.0116815813418228,0.0355725406410437,0.118435122551833,0.00614648424296655,1,0,0
