Australia, Deaths (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1921          85               236.09          269.72          505.81
  1921          86               193.07          188.49          381.56
  1921          87               174.06          175.47          349.53
  1921          88               141.05          153.41          294.46
  1921          89                98.04          119.32          217.36
  1921          90               104.03           98.26          202.29
  1921          91                59.02           53.14          112.16
  1921          92                59.02           50.13          109.15
  1921          93                53.02           35.10           88.12
  1921          94                33.01           25.07           58.08
  1921          95                25.01           19.05           44.06
  1921          96                13.00           16.04           29.04
  1921          97                16.01            8.02           24.03
  1921          98                 9.00           10.03           19.03
  1921          99                 6.00            1.00            7.00
  1921         100                 2.00            6.02            8.02
  1921         101                 5.00            4.01            9.01
  1921         102                 2.00            1.00            3.00
  1921         103                 0.00            1.00            1.00
  1921         104                 1.00            1.00            2.00
  1921         105                 0.00            0.00            0.00
  1921         106                 0.00            0.00            0.00
  1921         107                 0.00            0.00            0.00
  1921         108                 0.00            0.00            0.00
  1921         109                 0.00            0.00            0.00
  1921         110+                0.00            0.00            0.00
  1922           0              2974.02         4284.86         7258.88
  1922           1               553.38          701.96         1255.34
  1922           2               226.16          290.40          516.56
  1922           3               169.12          188.26          357.38
  1922           4               130.09          137.19          267.28
  1922           5                96.06          134.18          230.24
  1922           6                90.06          111.15          201.21
  1922           7               101.07          106.14          207.21
  1922           8                91.06          109.15          200.21
  1922           9                66.04           92.13          158.17
  1922          10                67.04           83.11          150.15
  1922          11                66.04           76.10          142.14
  1922          12                52.03           73.10          125.13
  1922          13                59.04           90.12          149.16
  1922          14                81.05           91.12          172.17
  1922          15                66.05           90.12          156.17
  1922          16                58.04          102.14          160.18
  1922          17                75.05          106.15          181.20
  1922          18                94.07           91.12          185.19
  1922          19                98.07          153.21          251.28
  1922          20               117.08          123.17          240.25
  1922          21               107.08          126.17          233.25
  1922          22               128.09          142.19          270.28
  1922          23               132.08          121.17          253.25
  1922          24               149.10          136.18          285.28
  1922          25               138.10          135.19          273.29
  1922          26               153.11          175.24          328.35
  1922          27               141.10          157.22          298.32
  1922          28               161.11          168.23          329.34
  1922          29               177.12          166.23          343.35
  1922          30               183.12          175.24          358.36
  1922          31               145.10          142.19          287.29
  1922          32               195.14          180.25          375.39
  1922          33               169.11          190.26          359.37
  1922          34               182.13          194.26          376.39
  1922          35               171.12          200.27          371.39
  1922          36               188.13          174.24          362.37
  1922          37               190.13          206.28          396.41
  1922          38               159.11          251.35          410.46
  1922          39               197.13          208.29          405.42
  1922          40               182.12          215.29          397.41
  1922          41               162.12          183.25          345.37
  1922          42               193.13          271.37          464.50
  1922          43               158.11          228.31          386.42
  1922          44               166.11          234.32          400.43
  1922          45               200.13          322.45          522.58
  1922          46               167.12          248.34          415.46
  1922          47               195.14          290.40          485.54
  1922          48               172.12          287.39          459.51
  1922          49               203.14          285.39          488.53
  1922          50               223.15          388.53          611.68
  1922          51               187.13          269.37          456.50
  1922          52               266.18          359.49          625.67
  1922          53               224.15          325.44          549.59
  1922          54               237.16          374.51          611.67
  1922          55               236.16          397.54          633.70
  1922          56               260.17          411.56          671.73
  1922          57               255.17          425.58          680.75
  1922          58               287.19          463.64          750.83
  1922          59               261.17          461.63          722.80
  1922          60               312.21          545.75          857.96
  1922          61               279.19          407.56          686.75
  1922          62               316.22          564.77          880.99
  1922          63               306.21          529.73          835.94
  1922          64               327.23          589.80          917.03
  1922          65               381.26          605.83          987.09
  1922          66               338.23          484.66          822.89
  1922          67               316.22          523.72          839.94
  1922          68               329.22          551.75          880.97
  1922          69               303.21          417.57          720.78
  1922          70               339.23          493.67          832.90
  1922          71               260.18          381.52          641.70
  1922          72               360.24          480.66          840.90
  1922          73               317.21          436.60          753.81
  1922          74               305.21          412.57          717.78
  1922          75               368.25          441.60          809.85
  1922          76               368.25          396.55          764.80
  1922          77               332.23          398.54          730.77
  1922          78               399.27          444.60          843.87
  1922          79               297.20          374.52          671.72
  1922          80               369.25          344.47          713.72
  1922          81               264.18          281.38          545.56
  1922          82               323.22          342.47          665.69
  1922          83               233.15          261.36          494.51
  1922          84               272.18          264.36          536.54
  1922          85               225.15          268.37          493.52
  1922          86               260.18          225.31          485.49
  1922          87               206.14          156.22          362.36
  1922          88               175.12          148.20          323.32
  1922          89               110.07          133.18          243.25
  1922          90               115.08          108.15          223.23
  1922          91                71.05           71.10          142.15
  1922          92                62.04           65.09          127.13
  1922          93                45.03           47.07           92.10
  1922          94                38.03           34.05           72.08
  1922          95                38.02           21.02           59.04
  1922          96                27.02           17.02           44.04
  1922          97                18.02           11.01           29.03
  1922          98                 9.00            7.01           16.01
  1922          99                 3.00            8.01           11.01
  1922         100                 2.00            7.01            9.01
  1922         101                 3.01            1.00            4.01
  1922         102                 4.00            7.01           11.01
  1922         103                 0.00            0.00            0.00
  1922         104                 1.01            1.00            2.01
  1922         105                 0.00            1.00            1.00
  1922         106                 0.00            0.00            0.00
  1922         107                 0.00            0.00            0.00
  1922         108                 0.00            1.00            1.00
  1922         109                 0.00            0.00            0.00
  1922         110+                0.00            1.00            1.00
  1923           0              3568.74         4628.13         8196.87
  1923           1               632.31          820.97         1453.28
  1923           2               268.13          324.78          592.91
  1923           3               152.07          205.50          357.57
  1923           4               125.06          151.36          276.42
  1923           5               107.06          121.29          228.35
  1923           6                92.05          110.26          202.31
  1923           7                87.04          123.29          210.33
  1923           8                62.03          102.25          164.28
  1923           9                77.04           72.18          149.22
  1923          10                74.04           87.21          161.25
  1923          11                83.04           64.16          147.20
  1923          12                82.04           79.19          161.23
  1923          13                56.02           87.21          143.23
  1923          14                69.03           97.23          166.26
  1923          15                74.04           94.23          168.27
  1923          16                85.05           93.22          178.27
  1923          17                95.04          135.33          230.37
  1923          18               100.05          125.30          225.35
  1923          19               115.06          127.30          242.36
  1923          20               116.06          112.27          228.33
  1923          21               121.06          137.33          258.39
  1923          22               138.07          156.38          294.45
  1923          23               153.08          145.35          298.43
  1923          24               135.07          141.34          276.41
  1923          25               152.08          132.32          284.40
  1923          26               176.08          151.36          327.44
  1923          27               150.08          147.36          297.44
  1923          28               179.09          181.44          360.53
  1923          29               172.09          163.39          335.48
  1923          30               180.09          178.43          358.52
  1923          31               156.08          173.42          329.50
  1923          32               183.09          168.41          351.50
  1923          33               182.09          195.47          377.56
  1923          34               203.10          180.44          383.54
  1923          35               208.10          213.51          421.61
  1923          36               221.11          228.55          449.66
  1923          37               187.09          198.47          385.56
  1923          38               221.11          245.59          466.70
  1923          39               209.10          216.52          425.62
  1923          40               203.10          272.65          475.75
  1923          41               154.08          235.56          389.64
  1923          42               207.10          285.69          492.79
  1923          43               182.09          277.67          459.76
  1923          44               164.08          234.56          398.64
  1923          45               196.10          298.71          494.81
  1923          46               199.09          266.64          465.73
  1923          47               200.10          300.72          500.82
  1923          48               216.11          294.70          510.81
  1923          49               207.10          280.67          487.77
  1923          50               221.10          392.95          614.05
  1923          51               213.10          285.69          498.79
  1923          52               244.12          342.82          586.94
  1923          53               283.14          403.97          687.11
  1923          54               252.12          392.95          645.07
  1923          55               261.13          434.04          695.17
  1923          56               289.14          424.02          713.16
  1923          57               266.13          449.08          715.21
  1923          58               304.14          477.15          781.29
  1923          59               305.15          529.28          834.43
  1923          60               331.16          644.55          975.71
  1923          61               268.13          448.08          716.21
  1923          62               353.17          540.30          893.47
  1923          63               421.20          618.48         1039.68
  1923          64               379.18          576.39          955.57
  1923          65               406.20          698.68         1104.88
  1923          66               378.18          553.33          931.51
  1923          67               371.18          606.46          977.64
  1923          68               372.18          588.41          960.59
  1923          69               339.17          484.16          823.33
  1923          70               338.16          521.26          859.42
  1923          71               284.13          428.03          712.16
  1923          72               374.18          490.18          864.36
  1923          73               376.18          505.21          881.39
  1923          74               345.17          490.18          835.35
  1923          75               382.18          503.21          885.39
  1923          76               403.19          486.16          889.35
  1923          77               356.18          380.91          737.09
  1923          78               457.22          467.12          924.34
  1923          79               410.20          383.92          794.12
  1923          80               386.19          460.11          846.30
  1923          81               304.15          322.78          626.93
  1923          82               313.16          360.87          674.03
  1923          83               337.17          332.80          669.97
  1923          84               280.14          286.69          566.83
  1923          85               270.13          254.61          524.74
  1923          86               245.12          244.58          489.70
  1923          87               226.11          197.48          423.59
  1923          88               206.10          160.38          366.48
  1923          89               152.08          145.35          297.43
  1923          90               125.06          133.32          258.38
  1923          91               107.05           69.16          176.21
  1923          92                63.03           66.16          129.19
  1923          93                69.03           42.11          111.14
  1923          94                35.02           33.08           68.10
  1923          95                41.02           35.09           76.11
  1923          96                39.02           20.05           59.07
  1923          97                19.01           20.05           39.06
  1923          98                14.01            9.03           23.04
  1923          99                 6.01            3.01            9.02
  1923         100                 3.00            5.01            8.01
  1923         101                 4.00            1.00            5.00
  1923         102                 2.01            4.01            6.02
  1923         103                 1.00            2.00            3.00
  1923         104                 1.00            0.00            1.00
  1923         105                 1.00            0.00            1.00
  1923         106                 0.00            0.00            0.00
  1923         107                 0.00            0.00            0.00
  1923         108                 0.00            0.00            0.00
  1923         109                 0.00            1.00            1.00
  1923         110+                0.00            0.00            0.00
  1924           0              3425.43         4279.02         7704.45
  1924           1               658.09          755.54         1413.63
  1924           2               247.03          293.21          540.24
  1924           3               180.02          218.15          398.17
  1924           4               120.02          179.13          299.15
  1924           5                65.01          131.09          196.10
  1924           6                97.01           98.07          195.08
  1924           7                99.01           98.07          197.08
  1924           8                75.01           95.07          170.08
  1924           9                72.01           84.06          156.07
  1924          10                52.01           76.05          128.06
  1924          11                56.00           73.05          129.05
  1924          12                52.01           84.06          136.07
  1924          13                55.01           72.05          127.06
  1924          14                73.01           98.07          171.08
  1924          15                71.01          100.07          171.08
  1924          16                74.01          115.08          189.09
  1924          17                83.02          144.10          227.12
  1924          18               110.01          117.09          227.10
  1924          19               118.02          130.09          248.11
  1924          20               114.01          131.09          245.10
  1924          21               151.02          139.09          290.11
  1924          22               134.02          134.09          268.11
  1924          23               142.02          158.12          300.14
  1924          24               146.02          145.10          291.12
  1924          25               143.02          132.09          275.11
  1924          26               142.02          136.09          278.11
  1924          27               153.02          128.09          281.11
  1924          28               167.02          127.09          294.11
  1924          29               165.02          167.12          332.14
  1924          30               167.03          168.12          335.15
  1924          31               157.02          144.10          301.12
  1924          32               198.02          185.13          383.15
  1924          33               178.02          189.14          367.16
  1924          34               193.02          199.14          392.16
  1924          35               180.02          228.16          408.18
  1924          36               179.02          201.14          380.16
  1924          37               188.02          214.15          402.17
  1924          38               198.02          221.16          419.18
  1924          39               189.02          222.15          411.17
  1924          40               214.03          267.19          481.22
  1924          41               162.02          204.15          366.17
  1924          42               185.03          275.19          460.22
  1924          43               163.02          250.18          413.20
  1924          44               179.03          260.19          439.22
  1924          45               209.02          299.21          508.23
  1924          46               184.02          280.20          464.22
  1924          47               192.03          286.21          478.24
  1924          48               213.03          329.24          542.27
  1924          49               196.03          309.22          505.25
  1924          50               237.03          390.28          627.31
  1924          51               201.03          269.19          470.22
  1924          52               250.04          362.25          612.29
  1924          53               240.03          400.29          640.32
  1924          54               278.04          446.32          724.36
  1924          55               243.03          361.25          604.28
  1924          56               286.04          476.34          762.38
  1924          57               271.03          384.27          655.30
  1924          58               310.04          486.34          796.38
  1924          59               293.04          448.32          741.36
  1924          60               352.05          682.48         1034.53
  1924          61               291.03          480.34          771.37
  1924          62               350.04          598.43          948.47
  1924          63               385.05          601.42          986.47
  1924          64               394.05          626.44         1020.49
  1924          65               426.06          648.46         1074.52
  1924          66               340.04          513.36          853.40
  1924          67               390.04          581.41          971.45
  1924          68               397.05          621.44         1018.49
  1924          69               342.04          548.38          890.42
  1924          70               343.05          617.44          960.49
  1924          71               309.04          460.33          769.37
  1924          72               360.05          507.36          867.41
  1924          73               357.04          515.36          872.40
  1924          74               397.05          526.37          923.42
  1924          75               348.05          480.34          828.39
  1924          76               424.05          461.32          885.37
  1924          77               326.04          404.28          730.32
  1924          78               349.04          422.30          771.34
  1924          79               343.04          383.27          726.31
  1924          80               404.06          419.30          823.36
  1924          81               270.04          291.20          561.24
  1924          82               330.04          342.24          672.28
  1924          83               290.04          282.20          572.24
  1924          84               315.04          339.24          654.28
  1924          85               243.03          249.17          492.20
  1924          86               233.03          175.13          408.16
  1924          87               201.03          172.12          373.15
  1924          88               161.02          160.11          321.13
  1924          89               133.01          120.08          253.09
  1924          90               121.01          121.09          242.10
  1924          91                83.01           88.06          171.07
  1924          92                69.01           72.05          141.06
  1924          93                63.01           53.04          116.05
  1924          94                45.01           49.04           94.05
  1924          95                27.01           26.02           53.03
  1924          96                32.00           23.02           55.02
  1924          97                21.00           15.01           36.01
  1924          98                17.00            9.00           26.00
  1924          99                 6.00            9.00           15.00
  1924         100                 4.00            3.00            7.00
  1924         101                 5.00            1.00            6.00
  1924         102                 4.00            1.00            5.00
  1924         103                 2.00            0.00            2.00
  1924         104                 0.00            2.00            2.00
  1924         105                 0.00            1.00            1.00
  1924         106                 0.00            0.00            0.00
  1924         107                 0.00            0.00            0.00
  1924         108                 0.00            0.00            0.00
  1924         109                 0.00            0.00            0.00
  1924         110+                0.00            1.00            1.00
  1925           0              3162.41         4092.02         7254.43
  1925           1               539.07          637.47         1176.54
  1925           2               219.03          248.18          467.21
  1925           3               166.02          171.13          337.15
  1925           4               142.02          154.11          296.13
  1925           5                88.02          127.09          215.11
  1925           6                79.01          113.08          192.09
  1925           7                57.01          106.08          163.09
  1925           8                74.01           97.07          171.08
  1925           9                69.01           84.06          153.07
  1925          10                52.00           84.06          136.06
  1925          11                53.01           74.05          127.06
  1925          12                53.01           89.06          142.07
  1925          13                60.01           73.05          133.06
  1925          14                76.01           86.07          162.08
  1925          15                66.01           99.07          165.08
  1925          16                79.01          103.08          182.09
  1925          17                78.01          122.09          200.10
  1925          18                90.01          130.10          220.11
  1925          19               118.01          137.10          255.11
  1925          20               129.02          136.10          265.12
  1925          21               130.01          136.10          266.11
  1925          22               116.01          129.10          245.11
  1925          23               112.02          122.09          234.11
  1925          24               151.02          161.12          312.14
  1925          25               154.02          153.11          307.13
  1925          26               133.02          151.11          284.13
  1925          27               145.02          138.10          283.12
  1925          28               142.02          153.11          295.13
  1925          29               163.02          145.11          308.13
  1925          30               192.03          167.12          359.15
  1925          31               145.02          158.12          303.14
  1925          32               175.02          172.13          347.15
  1925          33               155.02          186.13          341.15
  1925          34               183.02          212.15          395.17
  1925          35               197.02          218.17          415.19
  1925          36               180.02          216.16          396.18
  1925          37               177.02          222.17          399.19
  1925          38               210.02          278.20          488.22
  1925          39               199.03          242.18          441.21
  1925          40               205.02          263.20          468.22
  1925          41               171.02          233.18          404.20
  1925          42               191.02          255.19          446.21
  1925          43               185.03          219.16          404.19
  1925          44               208.03          279.20          487.23
  1925          45               185.02          325.24          510.26
  1925          46               188.03          294.21          482.24
  1925          47               186.02          269.20          455.22
  1925          48               222.03          299.22          521.25
  1925          49               200.02          303.22          503.24
  1925          50               201.02          397.30          598.32
  1925          51               172.02          288.21          460.23
  1925          52               277.03          397.30          674.33
  1925          53               241.03          374.28          615.31
  1925          54               239.03          379.28          618.31
  1925          55               240.03          409.31          649.34
  1925          56               272.04          448.33          720.37
  1925          57               237.03          441.33          678.36
  1925          58               305.04          511.38          816.42
  1925          59               292.03          469.34          761.37
  1925          60               347.05          600.44          947.49
  1925          61               271.03          494.37          765.40
  1925          62               344.05          565.42          909.47
  1925          63               399.05          643.48         1042.53
  1925          64               394.05          637.47         1031.52
  1925          65               423.06          734.55         1157.61
  1925          66               362.04          576.42          938.46
  1925          67               391.05          579.43          970.48
  1925          68               443.06          624.46         1067.52
  1925          69               354.04          595.44          949.48
  1925          70               429.06          682.50         1111.56
  1925          71               323.04          492.36          815.40
  1925          72               347.04          510.38          857.42
  1925          73               384.05          505.37          889.42
  1925          74               392.05          495.37          887.42
  1925          75               405.05          520.39          925.44
  1925          76               372.05          480.36          852.41
  1925          77               360.05          378.28          738.33
  1925          78               392.05          412.31          804.36
  1925          79               307.04          403.30          710.34
  1925          80               399.05          419.31          818.36
  1925          81               329.04          327.24          656.28
  1925          82               335.04          338.25          673.29
  1925          83               300.04          294.21          594.25
  1925          84               304.04          325.24          629.28
  1925          85               278.04          267.20          545.24
  1925          86               198.02          199.15          397.17
  1925          87               185.02          185.14          370.16
  1925          88               157.02          119.09          276.11
  1925          89               119.01          115.08          234.09
  1925          90               112.01           92.07          204.08
  1925          91                76.01           80.06          156.07
  1925          92                70.01           63.05          133.06
  1925          93                47.00           55.04          102.04
  1925          94                42.01           36.03           78.04
  1925          95                30.00           36.03           66.03
  1925          96                30.00           30.02           60.02
  1925          97                20.00           11.01           31.01
  1925          98                16.00            8.00           24.00
  1925          99                10.00            7.00           17.00
  1925         100                 2.00            6.00            8.00
  1925         101                 1.00            1.00            2.00
  1925         102                 3.00            0.00            3.00
  1925         103                 2.00            0.00            2.00
  1925         104                 1.00            1.00            2.00
  1925         105                 0.00            1.00            1.00
  1925         106                 0.00            1.00            1.00
  1925         107                 1.00            0.00            1.00
  1925         108                 0.00            0.00            0.00
  1925         109                 0.00            1.00            1.00
  1925         110+                0.00            0.00            0.00
  1926           0              3041.62         4152.85         7194.47
  1926           1               547.11          697.64         1244.75
  1926           2               239.05          283.26          522.31
  1926           3               170.04          199.19          369.23
  1926           4               109.02          159.15          268.17
  1926           5               101.02          124.11          225.13
  1926           6                84.01          105.10          189.11
  1926           7                67.01          107.09          174.10
  1926           8                62.01           83.08          145.09
  1926           9                57.01           86.08          143.09
  1926          10                65.01           84.08          149.09
  1926          11                55.01           89.09          144.10
  1926          12                59.01           77.07          136.08
  1926          13                69.01           96.09          165.10
  1926          14                70.01          103.09          173.10
  1926          15                74.02          109.11          183.13
  1926          16                77.01          129.12          206.13
  1926          17                79.02          112.11          191.13
  1926          18                87.02          131.12          218.14
  1926          19               114.03          159.15          273.18
  1926          20               123.02          141.13          264.15
  1926          21               135.02          154.14          289.16
  1926          22               149.03          138.13          287.16
  1926          23               143.03          155.14          298.17
  1926          24               147.03          131.12          278.15
  1926          25               168.03          175.16          343.19
  1926          26               159.03          166.16          325.19
  1926          27               141.03          140.13          281.16
  1926          28               147.03          135.13          282.16
  1926          29               178.04          155.15          333.19
  1926          30               179.04          169.16          348.20
  1926          31               152.03          164.15          316.18
  1926          32               183.04          158.15          341.19
  1926          33               178.04          184.17          362.21
  1926          34               166.03          199.18          365.21
  1926          35               197.04          216.20          413.24
  1926          36               223.05          214.20          437.25
  1926          37               202.04          186.17          388.21
  1926          38               205.04          237.22          442.26
  1926          39               215.04          244.22          459.26
  1926          40               195.04          262.25          457.29
  1926          41               172.03          224.20          396.23
  1926          42               224.05          298.28          522.33
  1926          43               217.05          267.25          484.30
  1926          44               194.04          276.26          470.30
  1926          45               236.05          369.35          605.40
  1926          46               207.04          299.27          506.31
  1926          47               211.04          301.27          512.31
  1926          48               198.04          317.30          515.34
  1926          49               234.05          320.29          554.34
  1926          50               229.05          413.38          642.43
  1926          51               175.04          329.30          504.34
  1926          52               256.05          335.31          591.36
  1926          53               247.05          357.33          604.38
  1926          54               273.06          392.37          665.43
  1926          55               263.05          383.36          646.41
  1926          56               310.06          499.46          809.52
  1926          57               249.05          438.41          687.46
  1926          58               312.06          525.48          837.54
  1926          59               337.06          453.42          790.48
  1926          60               345.07          622.57          967.64
  1926          61               284.06          439.40          723.46
  1926          62               367.07          629.58          996.65
  1926          63               402.08          625.58         1027.66
  1926          64               418.08          651.61         1069.69
  1926          65               495.10          732.68         1227.78
  1926          66               397.08          642.60         1039.68
  1926          67               400.09          622.57         1022.66
  1926          68               450.09          646.60         1096.69
  1926          69               455.09          620.57         1075.66
