Australia, Exposure to risk (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1921          67              9806.94        11327.06        21134.00
  1921          68              8652.16         9791.17        18443.33
  1921          69              7929.97         8819.80        16749.76
  1921          70              7452.37         8179.22        15631.59
  1921          71              6972.80         7523.34        14496.15
  1921          72              6365.95         6740.57        13106.52
  1921          73              5842.52         5958.82        11801.33
  1921          74              5467.31         5333.87        10801.17
  1921          75              5052.33         4884.52         9936.85
  1921          76              4622.95         4525.51         9148.46
  1921          77              4198.23         4023.46         8221.69
  1921          78              3693.08         3463.00         7156.08
  1921          79              3211.86         3035.90         6247.76
  1921          80              3120.10         2908.66         6028.76
  1921          81              2691.11         2545.27         5236.38
  1921          82              2244.43         2077.37         4321.80
  1921          83              1892.59         1712.11         3604.70
  1921          84              1658.74         1495.74         3154.47
  1921          85              1424.71         1223.16         2647.86
  1921          86              1188.31          971.74         2160.04
  1921          87               943.10          815.30         1758.40
  1921          88               720.65          665.28         1385.92
  1921          89               560.46          504.30         1064.77
  1921          90               433.85          372.63          806.49
  1921          91               322.07          281.87          603.95
  1921          92               242.19          208.40          450.59
  1921          93               189.53          144.69          334.22
  1921          94               144.09          104.22          248.32
  1921          95                97.23           76.56          173.79
  1921          96                61.42           49.69          111.11
  1921          97                36.43           30.17           66.60
  1921          98                22.03           21.29           43.31
  1921          99                15.20           16.57           31.77
  1921         100                11.76           14.52           26.28
  1921         101                 8.92           11.41           20.33
  1921         102                 4.42            6.01           10.43
  1921         103                 2.24            2.47            4.71
  1921         104                 0.96            2.29            3.25
  1921         105                 0.00            1.96            1.96
  1921         106                 0.00            1.23            1.23
  1921         107                 0.00            1.00            1.00
  1921         108                 0.00            0.73            0.73
  1921         109                 0.00            0.50            0.50
  1921         110+                0.00            1.23            1.23
  1922           0             64732.42        67443.19       132175.62
  1922           1             62519.92        65023.15       127543.07
  1922           2             59168.13        61619.54       120787.67
  1922           3             56927.58        59179.30       116106.88
  1922           4             57369.63        59345.15       116714.77
  1922           5             58298.11        60247.57       118545.68
  1922           6             59145.13        61071.38       120216.51
  1922           7             60345.59        61923.01       122268.60
  1922           8             60182.10        61482.31       121664.41
  1922           9             58608.05        59733.89       118341.94
  1922          10             56957.16        57983.01       114940.17
  1922          11             55257.85        56555.51       111813.36
  1922          12             53582.52        55306.29       108888.81
  1922          13             52353.62        53857.11       106210.72
  1922          14             51553.53        52555.40       104108.93
  1922          15             50183.37        51629.14       101812.51
  1922          16             48729.67        50804.80        99534.47
  1922          17             47530.79        49185.63        96716.42
  1922          18             46155.83        47083.86        93239.70
  1922          19             45649.08        46175.60        91824.67
  1922          20             45924.34        46176.53        92100.87
  1922          21             46398.01        46351.76        92749.77
  1922          22             46478.18        45683.32        92161.49
  1922          23             45779.08        44183.99        89963.08
  1922          24             45747.26        43203.69        88950.95
  1922          25             46497.26        43201.24        89698.50
  1922          26             46998.82        43849.20        90848.02
  1922          27             47299.27        44400.08        91699.35
  1922          28             47524.04        45173.22        92697.26
  1922          29             47699.96        45999.23        93699.18
  1922          30             47378.59        46426.30        93804.89
  1922          31             46281.52        46402.77        92684.29
  1922          32             45204.03        46400.94        91604.96
  1922          33             44502.94        46303.79        90806.72
  1922          34             43531.01        45308.90        88839.90
  1922          35             42206.13        43831.93        86038.06
  1922          36             41053.87        42704.92        83758.78
  1922          37             39856.96        41631.95        81488.91
  1922          38             38083.59        39860.16        77943.75
  1922          39             36504.60        38182.17        74686.77
  1922          40             35751.77        37251.89        73003.66
  1922          41             35152.29        36777.44        71929.73
  1922          42             34031.47        35880.99        69912.46
  1922          43             32208.25        34183.19        66391.44
  1922          44             30530.45        32506.61        63037.05
  1922          45             29453.25        31204.05        60657.30
  1922          46             28702.27        30302.81        59005.08
  1922          47             28052.44        29651.87        57704.31
  1922          48             27352.89        28977.34        56330.23
  1922          49             26627.55        28575.73        55203.29
  1922          50             26101.33        28447.66        54548.99
  1922          51             25626.87        28499.70        54126.57
  1922          52             24928.36        27953.35        52881.71
  1922          53             24077.72        26878.90        50956.63
  1922          54             23054.81        25778.47        48833.27
  1922          55             21905.02        24977.12        46882.14
  1922          56             21101.06        24574.21        45675.27
  1922          57             20626.81        24226.11        44852.92
  1922          58             20127.69        23479.54        43607.23
  1922          59             19402.33        22477.35        41879.69
  1922          60             18528.16        21428.46        39956.62
  1922          61             17652.16        20477.30        38129.46
  1922          62             16628.52        19303.57        35932.09
  1922          63             15403.34        17729.27        33132.61
  1922          64             14451.23        16376.24        30827.47
  1922          65             13576.60        15325.35        28901.95
  1922          66             12378.00        14227.38        26605.38
  1922          67             10953.70        12678.90        23632.60
  1922          68              9528.45        10904.02        20432.46
  1922          69              8376.49         9427.59        17804.08
  1922          70              7674.82         8449.78        16124.60
  1922          71              7149.17         7824.58        14973.76
  1922          72              6699.52         7175.03        13874.54
  1922          73              6050.13         6325.19        12375.32
  1922          74              5548.96         5574.87        11123.83
  1922          75              5123.10         4948.78        10071.88
  1922          76              4723.51         4472.96         9196.47
  1922          77              4273.30         4173.37         8446.67
  1922          78              3873.33         3623.97         7497.30
  1922          79              3349.12         3098.68         6447.80
  1922          80              3198.31         2909.57         6107.88
  1922          81              2811.00         2577.35         5388.35
  1922          82              2420.40         2242.19         4662.58
  1922          83              1976.41         1796.63         3773.04
  1922          84              1641.80         1461.00         3102.80
  1922          85              1414.30         1231.94         2646.23
  1922          86              1196.10          984.91         2181.01
  1922          87               979.58          785.22         1764.80
  1922          88               768.72          657.01         1425.73
  1922          89               589.09          526.67         1115.76
  1922          90               453.23          388.96          842.18
  1922          91               346.41          289.99          636.40
  1922          92               259.32          222.04          481.36
  1922          93               187.43          159.07          346.50
  1922          94               147.24          109.39          256.63
  1922          95               110.38           79.28          189.65
  1922          96                71.53           58.32          129.85
  1922          97                42.95           36.73           79.68
  1922          98                23.45           21.16           44.62
  1922          99                15.29           14.82           30.11
  1922         100                11.92           10.95           22.87
  1922         101                 8.73           10.10           18.83
  1922         102                 5.44            8.14           13.58
  1922         103                 2.98            3.89            6.87
  1922         104                 1.72            1.70            3.43
  1922         105                 0.48            1.55            2.03
  1922         106                 0.00            1.73            1.73
  1922         107                 0.00            1.23            1.23
  1922         108                 0.00            0.74            0.74
  1922         109                 0.00            0.50            0.50
  1922         110+                0.00            1.24            1.24
  1923           0             64132.93        66700.24       130833.17
  1923           1             63411.85        65890.56       129302.41
  1923           2             62135.74        64685.96       126821.70
  1923           3             59042.27        61568.46       120610.73
  1923           4             56877.30        59129.11       116006.41
  1923           5             57344.26        59295.25       116639.50
  1923           6             58298.04        60297.87       118595.91
  1923           7             59195.07        61146.17       120341.25
  1923           8             60445.51        61997.77       122443.28
  1923           9             60356.80        61582.11       121938.91
  1923          10             58732.43        59933.50       118665.93
  1923          11             57082.35        58158.11       115240.45
  1923          12             55457.80        56730.70       112188.50
  1923          13             53707.27        55431.08       109138.35
  1923          14             52453.55        54031.88       106485.44
  1923          15             51653.51        52779.89       104433.39
  1923          16             50333.29        51929.11       102262.40
  1923          17             48829.57        51104.73        99934.29
  1923          18             47605.87        49460.35        97066.22
  1923          19             46280.56        47408.64        93689.20
  1923          20             45799.19        46501.78        92300.97
  1923          21             46074.25        46626.56        92700.81
  1923          22             46623.14        46751.85        93374.98
  1923          23             46678.50        46158.50        92837.00
  1923          24             45954.20        44659.26        90613.46
  1923          25             45847.22        43704.26        89551.48
  1923          26             46597.58        43801.71        90399.29
  1923          27             47123.93        44224.71        91348.64
  1923          28             47399.58        44875.78        92275.36
  1923          29             47649.09        45548.37        93197.47
  1923          30             47825.06        46349.37        94174.43
  1923          31             47478.47        46751.46        94229.92
  1923          32             46406.63        46703.27        93109.90
  1923          33             45279.05        46726.58        92005.63
  1923          34             44578.01        46628.90        91206.91
  1923          35             43605.92        45558.27        89164.18
  1923          36             42256.49        44082.37        86338.86
  1923          37             41128.94        42980.13        84109.06
  1923          38             39856.86        41782.41        81639.27
  1923          39             38008.83        40085.16        78093.99
  1923          40             36504.89        38332.29        74837.18
  1923          41             35626.85        37377.44        73004.28
  1923          42             35077.41        36902.68        71980.09
  1923          43             33931.34        35956.53        69887.87
  1923          44             32108.15        34233.14        66341.29
  1923          45             30505.56        32556.76        63062.33
  1923          46             29378.32        31254.48        60632.79
  1923          47             28627.38        30353.13        58980.51
  1923          48             28002.29        29652.20        57654.49
  1923          49             27252.74        29027.69        56280.43
  1923          50             26552.53        28476.55        55029.08
  1923          51             26001.18        28373.09        54374.26
  1923          52             25526.71        28425.15        53951.86
  1923          53             24828.17        27878.47        52706.64
  1923          54             23977.50        26778.63        50756.13
  1923          55             23004.58        25653.60        48658.18
  1923          56             21854.93        24852.24        46707.16
  1923          57             21000.86        24449.21        45450.07
  1923          58             20551.88        24076.36        44628.24
  1923          59             19952.74        23304.81        43257.55
  1923          60             19226.79        22226.42        41453.21
  1923          61             18327.96        21178.29        39506.25
  1923          62             17426.62        20252.25        37678.87
  1923          63             16402.75        19028.49        35431.24
  1923          64             15202.89        17379.01        32581.90
  1923          65             14200.18        15950.50        30150.68
  1923          66             13276.34        14975.38        28251.72
  1923          67             12077.61        13826.84        25904.45
  1923          68             10703.22        12253.34        22956.56
  1923          69              9227.76        10578.90        19806.66
  1923          70              8150.62         9126.80        17277.42
  1923          71              7374.88         8124.71        15499.60
  1923          72              6923.57         7524.05        14447.62
  1923          73              6373.97         6749.60        13123.57
  1923          74              5774.55         5974.87        11749.42
  1923          75              5223.16         5198.78        10421.94
  1923          76              4797.41         4548.45         9345.86
  1923          77              4348.12         4147.73         8495.86
  1923          78              3972.27         3772.93         7745.20
  1923          79              3497.77         3274.16         6771.93
  1923          80              3272.13         2986.50         6258.63
  1923          81              2865.83         2556.03         5421.85
  1923          82              2509.92         2250.71         4760.63
  1923          83              2117.85         1917.04         4034.89
  1923          84              1695.08         1509.84         3204.92
  1923          85              1378.53         1191.29         2569.82
  1923          86              1163.94          983.51         2147.45
  1923          87               961.21          778.57         1739.79
  1923          88               775.72          619.42         1395.14
  1923          89               607.05          510.08         1117.12
  1923          90               462.61          395.90          858.51
  1923          91               348.42          293.49          641.91
  1923          92               270.40          222.10          492.50
  1923          93               199.45          166.92          366.37
  1923          94               140.50          119.99          260.49
  1923          95               108.95           78.37          187.32
  1923          96                74.11           56.09          130.20
  1923          97                45.78           41.33           87.11
  1923          98                27.95           25.04           52.99
  1923          99                15.46           14.41           29.87
  1923         100                11.76            8.92           20.68
  1923         101                 8.92            7.56           16.47
  1923         102                 5.47            6.71           12.18
  1923         103                 3.73            4.99            8.72
  1923         104                 2.22            3.15            5.37
  1923         105                 0.98            1.19            2.17
  1923         106                 0.24            1.31            1.55
  1923         107                 0.00            1.73            1.73
  1923         108                 0.00            0.96            0.96
  1923         109                 0.00            0.24            0.24
  1923         110+                0.00            1.00            1.00
  1924           0             63682.81        65961.63       129644.44
  1924           1             62834.73        65135.32       127970.05
  1924           2             63125.56        65625.35       128750.90
  1924           3             62085.69        64660.64       126746.33
  1924           4             59042.30        61543.39       120585.69
  1924           5             56927.26        59204.43       116131.69
  1924           6             57369.47        59395.23       116764.70
  1924           7             58348.06        60322.65       118670.71
  1924           8             59320.29        61221.33       120541.62
  1924           9             60620.72        62122.95       122743.67
  1924          10             60506.87        61807.05       122313.92
  1924          11             58958.10        60158.71       119116.81
  1924          12             57282.30        58383.42       115665.71
  1924          13             55583.01        56855.90       112438.92
  1924          14             53832.45        55606.32       109438.77
  1924          15             52603.98        54307.23       106911.21
  1924          16             51828.72        53231.09       105059.81
  1924          17             50458.51        52380.25       102838.77
  1924          18             48979.97        51556.42       100536.38
  1924          19             47756.25        49987.21        97743.45
  1924          20             46481.27        47986.43        94467.70
  1924          21             45999.50        47128.28        93127.78
  1924          22             46374.66        47278.63        93653.29
  1924          23             46948.77        47503.94        94452.71
  1924          24             46928.93        46910.58        93839.51
  1924          25             46129.92        45411.09        91541.01
  1924          26             46047.67        44455.13        90502.80
  1924          27             46772.80        44377.63        91150.43
  1924          28             47324.31        44850.31        92174.62
  1924          29             47574.81        45351.36        92926.17
  1924          30             47799.16        46023.76        93822.92
  1924          31             47925.11        46699.28        94624.38
  1924          32             47628.49        47151.94        94780.43
  1924          33             46506.66        47128.61        93635.27
  1924          34             45379.12        47076.64        92455.75
  1924          35             44677.86        46903.63        91581.49
  1924          36             43705.92        45833.07        89538.99
  1924          37             42331.27        44357.16        86688.43
  1924          38             41128.97        43180.22        84309.18
  1924          39             39832.05        41981.98        81814.04
  1924          40             38058.89        40284.96        78343.85
  1924          41             36404.84        38481.79        74886.63
  1924          42             35576.88        37477.03        73053.91
  1924          43             34977.40        37052.70        72030.10
  1924          44             33831.36        35981.38        69812.74
  1924          45             32083.06        34307.72        66390.78
  1924          46             30455.58        32606.39        63061.97
  1924          47             29303.14        31278.88        60582.02
  1924          48             28552.21        30327.56        58879.77
  1924          49             27902.34        29701.82        57604.15
  1924          50             27177.45        28952.03        56129.47
  1924          51             26427.35        28350.95        54778.30
  1924          52             25901.20        28297.30        54198.50
  1924          53             25401.54        28274.33        53675.87
  1924          54             24677.79        27702.94        52380.73
  1924          55             23877.08        26603.21        50480.29
  1924          56             22904.22        25478.07        48382.29
  1924          57             21754.94        24676.67        46431.62
  1924          58             20950.76        24248.39        45199.15
  1924          59             20376.71        23850.86        44227.57
  1924          60             19802.38        22979.43        42781.81
  1924          61             19001.74        21901.42        40903.16
  1924          62             18052.76        20928.06        38980.82
  1924          63             17151.41        19901.47        37052.88
  1924          64             16152.49        18602.97        34755.46
  1924          65             14927.00        16928.06        31855.06
  1924          66             13875.33        15550.82        29426.15
  1924          67             12976.34        14550.19        27526.53
  1924          68             11777.14        13326.50        25103.64
  1924          69             10328.20        11827.97        22156.17
  1924          70              8927.08        10202.56        19129.64
  1924          71              7850.82         8701.52        16552.34
  1924          72              7149.32         7799.28        14948.60
  1924          73              6548.51         7048.84        13597.35
  1924          74              6073.91         6349.21        12423.12
  1924          75              5449.04         5549.39        10998.44
  1924          76              4847.75         4773.87         9621.61
  1924          77              4423.16         4173.72         8596.88
  1924          78              4048.22         3747.62         7795.83
  1924          79              3573.05         3398.21         6971.26
  1924          80              3374.93         3059.16         6434.09
  1924          81              2929.74         2612.19         5541.93
  1924          82              2562.02         2227.34         4789.36
  1924          83              2192.36         1921.00         4113.36
  1924          84              1812.14         1606.90         3419.04
  1924          85              1416.71         1225.87         2642.58
  1924          86              1130.65          960.34         2091.00
  1924          87               937.49          786.21         1723.70
  1924          88               762.56          605.98         1368.54
  1924          89               612.44          472.86         1085.30
  1924          90               473.52          379.49          853.01
  1924          91               353.49          293.01          646.50
  1924          92               267.79          219.64          487.43
  1924          93               204.39          163.76          368.15
  1924          94               146.31          122.61          268.92
  1924          95               103.23           83.93          187.15
  1924          96                74.19           52.39          126.58
  1924          97                46.38           36.59           82.96
  1924          98                28.04           28.12           56.15
  1924          99                17.22           17.56           34.77
  1924         100                10.68            9.35           20.03
  1924         101                 7.76            6.47           14.23
  1924         102                 5.20            5.75           10.94
  1924         103                 3.26            4.97            8.23
  1924         104                 2.74            3.99            6.72
  1924         105                 1.71            2.43            4.14
  1924         106                 0.74            0.96            1.70
  1924         107                 0.24            1.31            1.55
  1924         108                 0.00            1.73            1.73
  1924         109                 0.00            0.69            0.69
  1924         110+                0.00            0.51            0.51
  1925           0             63869.26        66035.45       129904.71
  1925           1             62536.55        64511.69       127048.23
  1925           2             62698.64        64972.27       127670.92
  1925           3             63200.71        65649.83       128850.54
  1925           4             62211.13        64735.93       126947.06
  1925           5             59166.81        61717.76       120884.57
  1925           6             57027.70        59304.40       116332.09
  1925           7             57444.68        59445.67       116890.35
  1925           8             58523.26        60473.07       118996.33
  1925           9             59570.72        61396.52       120967.24
  1925          10             60870.87        62372.63       123243.50
  1925          11             60857.30        62057.06       122914.36
  1925          12             59183.33        60433.95       119617.27
  1925          13             57457.53        58533.38       115990.91
  1925          14             55783.45        57055.95       112839.39
  1925          15             54057.70        56031.66       110089.36
  1925          16             52803.99        54982.86       107786.84
  1925          17             52029.15        53957.12       105986.26
  1925          18             50708.94        53206.74       103915.68
  1925          19             49255.61        52482.84       101738.45
  1925          20             48056.99        50939.40        98996.39
  1925          21             46781.77        48912.51        95694.28
  1925          22             46349.65        48204.72        94554.38
  1925          23             46825.13        48455.04        95280.17
  1925          24             47299.23        48680.41        95979.64
  1925          25             47254.67        47986.91        95241.58
  1925          26             46405.15        46261.23        92666.38
  1925          27             46323.33        45205.57        91528.90
  1925          28             47048.05        45128.22        92176.27
  1925          29             47524.37        45475.99        93000.36
  1925          30             47724.91        45926.31        93651.22
  1925          31             47924.47        46348.56        94273.03
  1925          32             48049.94        47124.20        95174.14
  1925          33             47728.54        47576.76        95305.30
  1925          34             46606.71        47478.76        94085.47
  1925          35             45478.99        47376.07        92855.05
  1925          36             44777.91        47103.24        91881.15
  1925          37             43730.77        46032.75        89763.51
  1925          38             42356.57        44506.97        86863.54
  1925          39             41129.03        43279.89        84408.92
  1925          40             39856.95        42106.06        81963.01
  1925          41             37958.81        40309.28        78268.09
  1925          42             36329.75        38506.72        74836.47
  1925          43             35476.93        37576.70        73053.63
  1925          44             34852.30        37027.56        71879.86
  1925          45             33731.00        35955.48        69686.48
  1925          46             31982.66        34206.94        66189.61
  1925          47             30330.43        32455.60        62786.03
  1925          48             29203.19        31128.49        60331.68
  1925          49             28427.06        30252.00        58679.06
  1925          50             27726.68        29450.90        57177.58
  1925          51             27002.36        28676.57        55678.92
  1925          52             26302.26        28100.24        54402.50
  1925          53             25700.87        27971.70        53672.57
  1925          54             25151.20        27923.58        53074.78
  1925          55             24502.59        27327.01        51829.60
  1925          56             23676.69        26227.03        49903.72
  1925          57             22779.07        25102.10        47881.17
  1925          58             21654.67        24301.22        45955.88
  1925          59             20700.50        23872.88        44573.38
  1925          60             20201.16        23374.91        43576.07
  1925          61             19527.18        22503.39        42030.58
  1925          62             18701.71        21500.43        40202.14
  1925          63             17727.66        20377.36        38105.02
  1925          64             16775.90        19325.90        36101.80
  1925          65             15801.53        18026.65        33828.18
  1925          66             14552.20        16402.75        30954.95
  1925          67             13550.02        15025.08        28575.09
  1925          68             12601.04        13974.94        26575.98
  1925          69             11377.44        12751.05        24128.49
  1925          70              9952.37        11276.38        21228.75
  1925          71              8602.08         9627.50        18229.58
  1925          72              7550.32         8300.99        15851.30
  1925          73              6749.31         7274.16        14023.46
  1925          74              6223.24         6573.78        12797.02
  1925          75              5673.19         5873.67        11546.86
  1925          76              5049.01         5074.26        10123.26
  1925          77              4523.46         4349.11         8872.57
  1925          78              4097.66         3773.75         7871.40
  1925          79              3648.57         3347.76         6996.34
  1925          80              3461.09         3052.26         6513.35
  1925          81              3023.06         2693.90         5716.96
  1925          82              2614.02         2287.71         4901.73
  1925          83              2247.82         1912.68         4160.50
  1925          84              1890.35         1611.21         3501.56
  1925          85              1525.76         1310.13         2835.89
  1925          86              1178.34         1002.83         2181.17
  1925          87               926.35          777.40         1703.75
  1925          88               761.24          626.96         1388.20
  1925          89               619.81          477.36         1097.16
  1925          90               490.58          360.19          850.77
  1925          91               375.39          284.19          659.58
  1925          92               278.96          217.21          496.17
  1925          93               205.50          158.85          364.36
  1925          94               155.12          115.49          270.61
  1925          95               110.07           85.61          195.67
  1925          96                73.48           55.23          128.71
  1925          97                48.46           32.75           81.20
  1925          98                27.89           25.85           53.74
  1925          99                15.81           19.86           35.67
  1925         100                11.69           11.27           22.96
  1925         101                 7.65            6.71           14.36
  1925         102                 4.47            5.73           10.20
  1925         103                 2.47            5.51            7.97
  1925         104                 2.03            4.17            6.20
  1925         105                 2.50            2.74            5.24
  1925         106                 1.71            1.70            3.41
  1925         107                 0.49            0.73            1.22
  1925         108                 0.00            1.31            1.31
  1925         109                 0.00            1.47            1.47
  1925         110+                0.00            0.46            0.46
  1926           0             63449.78        65876.02       129325.80
  1926           1             62837.80        64717.01       127554.81
  1926           2             62527.55        64400.66       126928.21
  1926           3             62848.41        65022.04       127870.44
  1926           4             63400.33        65824.95       129225.29
  1926           5             62360.52        64935.53       127296.04
  1926           6             59341.99        61842.73       121184.71
  1926           7             57178.11        59479.99       116658.10
  1926           8             57644.69        59645.62       117290.32
  1926           9             58848.45        60698.23       119546.68
  1926          10             59895.59        61671.39       121566.98
  1926          11             61270.86        62622.62       123893.48
  1926          12             61157.70        62357.06       123514.76
  1926          13             59383.30        60583.95       119967.25
  1926          14             57732.77        58758.73       116491.49
  1926          15             56008.26        57555.67       113563.93
  1926          16             54308.10        56781.61       111089.71
  1926          17             53104.41        55858.03       108962.44
  1926          18             52354.34        54931.89       107286.23
  1926          19             51109.33        54306.67       105416.00
  1926          20             49631.12        53583.82       103214.94
  1926          21             48432.21        51989.48       100421.69
  1926          22             47157.04        50162.52        97319.56
  1926          23             46849.59        49529.55        96379.13
  1926          24             47275.53        49805.06        97080.59
  1926          25             47749.74        49880.73        97630.47
  1926          26             47605.11        48836.98        96442.09
  1926          27             46805.59        47111.56        93917.15
  1926          28             46648.55        46005.55        92654.10
  1926          29             47298.50        45878.63        93177.13
  1926          30             47724.80        46075.76        93800.56
  1926          31             47925.31        46226.29        94151.60
  1926          32             48049.61        46773.76        94823.37
  1926          33             48175.17        47524.22        95699.39
  1926          34             47853.76        47926.81        95780.57
  1926          35             46706.54        47778.07        94484.61
  1926          36             45604.27        47551.25        93155.53
  1926          37             44803.11        47253.17        92056.29
  1926          38             43806.03        46107.56        89913.59
  1926          39             42381.81        44556.86        86938.66
  1926          40             41129.06        43329.46        84458.52
  1926          41             39782.11        42081.21        81863.32
  1926          42             37884.22        40309.44        78193.66
  1926          43             36229.83        38531.52        74761.35
  1926          44             35352.16        37526.64        72878.80
  1926          45             34702.34        36927.25        71629.59
  1926          46             33581.03        35755.48        69336.51
  1926          47             31832.74        33956.92        65789.66
  1926          48             30230.47        32255.63        62486.10
  1926          49             29053.21        30953.23        60006.44
  1926          50             28177.00        29901.99        58078.99
  1926          51             27526.72        29101.01        56627.73
  1926          52             26827.12        28326.50        55153.62
  1926          53             26052.26        27700.19        53752.46
  1926          54             25400.90        27521.63        52922.53
  1926          55             24925.95        27398.39        52324.34
  1926          56             24227.45        26801.80        51029.25
  1926          57             23501.55        25701.82        49203.37
  1926          58             22578.73        24652.08        47230.81
  1926          59             21354.76        23825.94        45180.70
  1926          60             20499.90        23322.17        43822.07
  1926          61             19901.20        22799.86        42701.06
  1926          62             19227.34        21978.52        41205.86
  1926          63             18326.41        20850.21        39176.63
  1926          64             17277.70        19702.12        36979.81
  1926          65             16375.13        18650.04        35025.17
  1926          66             15401.68        17376.48        32778.16
  1926          67             14176.87        15777.37        29954.23
  1926          68             13149.81        14424.83        27574.64
  1926          69             12175.83        13324.91        25500.73
