Australia, Life tables (period 1x1), Total	Last modified: 15 Mar 2019;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1922          17      0.00187  0.00187  0.50   91225     171   91140  4708628  51.62
  1922          18      0.00199  0.00198  0.50   91054     181   90964  4617488  50.71
  1922          19      0.00274  0.00273  0.50   90874     248   90749  4526524  49.81
  1922          20      0.00261  0.00261  0.50   90625     236   90507  4435775  48.95
  1922          21      0.00251  0.00251  0.50   90389     227   90276  4345268  48.07
  1922          22      0.00293  0.00293  0.50   90162     264   90030  4254992  47.19
  1922          23      0.00282  0.00281  0.50   89898     253   89772  4164962  46.33
  1922          24      0.00321  0.00320  0.50   89645     287   89502  4075190  45.46
  1922          25      0.00305  0.00304  0.50   89358     272   89222  3985688  44.60
  1922          26      0.00361  0.00361  0.50   89087     321   88926  3896466  43.74
  1922          27      0.00325  0.00325  0.50   88765     288   88621  3807540  42.89
  1922          28      0.00355  0.00355  0.50   88477     314   88320  3718919  42.03
  1922          29      0.00366  0.00366  0.50   88163     322   88002  3630599  41.18
  1922          30      0.00382  0.00381  0.50   87841     335   87673  3542597  40.33
  1922          31      0.00310  0.00309  0.50   87506     271   87370  3454924  39.48
  1922          32      0.00410  0.00409  0.50   87235     357   87056  3367554  38.60
  1922          33      0.00396  0.00395  0.50   86878     343   86706  3280497  37.76
  1922          34      0.00424  0.00423  0.50   86535     366   86352  3193791  36.91
  1922          35      0.00432  0.00431  0.50   86169     371   85983  3107439  36.06
  1922          36      0.00433  0.00432  0.50   85798     370   85613  3021455  35.22
  1922          37      0.00486  0.00485  0.50   85428     415   85220  2935843  34.37
  1922          38      0.00527  0.00525  0.50   85013     447   84790  2850622  33.53
  1922          39      0.00543  0.00541  0.50   84566     458   84338  2765833  32.71
  1922          40      0.00544  0.00543  0.50   84109     457   83880  2681495  31.88
  1922          41      0.00480  0.00479  0.50   83652     401   83452  2597615  31.05
  1922          42      0.00664  0.00662  0.50   83251     551   82976  2514163  30.20
  1922          43      0.00582  0.00580  0.50   82700     480   82460  2431187  29.40
  1922          44      0.00635  0.00633  0.50   82220     521   81960  2348727  28.57
  1922          45      0.00862  0.00858  0.50   81699     701   81349  2266768  27.75
  1922          46      0.00704  0.00702  0.50   80999     568   80714  2185418  26.98
  1922          47      0.00841  0.00838  0.50   80430     674   80093  2104704  26.17
  1922          48      0.00816  0.00812  0.50   79756     648   79432  2024611  25.38
  1922          49      0.00885  0.00881  0.50   79108     697   78760  1945178  24.59
  1922          50      0.01121  0.01115  0.50   78411     874   77974  1866418  23.80
  1922          51      0.00843  0.00840  0.50   77537     651   77211  1788444  23.07
  1922          52      0.01183  0.01176  0.50   76886     904   76434  1711233  22.26
  1922          53      0.01079  0.01073  0.50   75982     815   75574  1634799  21.52
  1922          54      0.01253  0.01245  0.50   75166     936   74699  1559225  20.74
  1922          55      0.01352  0.01343  0.50   74231     997   73732  1484526  20.00
  1922          56      0.01471  0.01460  0.50   73234    1069   72700  1410794  19.26
  1922          57      0.01518  0.01506  0.50   72165    1087   71621  1338094  18.54
  1922          58      0.01722  0.01707  0.50   71078    1213   70471  1266473  17.82
  1922          59      0.01726  0.01711  0.50   69865    1195   69267  1196002  17.12
  1922          60      0.02147  0.02124  0.50   68669    1459   67940  1126735  16.41
  1922          61      0.01801  0.01785  0.50   67210    1200   66610  1058795  15.75
  1922          62      0.02452  0.02422  0.50   66011    1599   65211   992185  15.03
  1922          63      0.02523  0.02492  0.50   64412    1605   63609   926973  14.39
  1922          64      0.02975  0.02931  0.50   62807    1841   61886   863364  13.75
  1922          65      0.03415  0.03358  0.50   60966    2047   59942   801478  13.15
  1922          66      0.03093  0.03046  0.50   58919    1795   58021   741536  12.59
  1922          67      0.03554  0.03492  0.50   57124    1995   56127   683514  11.97
  1922          68      0.04312  0.04221  0.50   55129    2327   53966   627387  11.38
  1922          69      0.04048  0.03968  0.50   52802    2095   51755   573422  10.86
  1922          70      0.05165  0.05035  0.50   50707    2553   49431   521667  10.29
  1922          71      0.04285  0.04196  0.50   48154    2020   47144   472236   9.81
  1922          72      0.06061  0.05882  0.50   46134    2714   44777   425092   9.21
  1922          73      0.06091  0.05911  0.50   43420    2567   42136   380316   8.76
  1922          74      0.06453  0.06251  0.50   40853    2554   39576   338179   8.28
  1922          75      0.08041  0.07730  0.50   38299    2961   36819   298603   7.80
  1922          76      0.08316  0.07984  0.50   35339    2822   33928   261784   7.41
  1922          77      0.08652  0.08293  0.50   32517    2697   31169   227855   7.01
  1922          78      0.11256  0.10656  0.50   29821    3178   28232   196686   6.60
  1922          79      0.10418  0.09902  0.50   26643    2638   25324   168454   6.32
  1922          80      0.11685  0.11040  0.50   24005    2650   22680   143130   5.96
  1922          81      0.10125  0.09637  0.50   21355    2058   20326   120451   5.64
  1922          82      0.14277  0.13326  0.50   19297    2571   18011   100125   5.19
  1922          83      0.13106  0.12300  0.50   16725    2057   15697    82114   4.91
  1922          84      0.17292  0.15916  0.50   14668    2335   13501    66417   4.53
  1922          85      0.18650  0.17059  0.50   12333    2104   11281    52917   4.29
  1922          86      0.22260  0.20030  0.50   10229    2049    9205    41635   4.07
  1922          87      0.20533  0.18621  0.50    8180    1523    7419    32430   3.96
  1922          88      0.22678  0.20368  0.50    6657    1356    5979    25011   3.76
  1922          89      0.21801  0.19658  0.50    5301    1042    4780    19032   3.59
  1922          90      0.26506  0.23404  0.50    4259     997    3761    14252   3.35
  1922          91      0.26492  0.23393  0.50    3262     763    2881    10491   3.22
  1922          92      0.28352  0.24832  0.50    2499     621    2189     7611   3.05
  1922          93      0.30290  0.26306  0.50    1879     494    1631     5422   2.89
  1922          94      0.32301  0.27810  0.50    1384     385    1192     3790   2.74
  1922          95      0.34381  0.29338  0.50     999     293     853     2598   2.60
  1922          96      0.36525  0.30885  0.50     706     218     597     1746   2.47
  1922          97      0.38724  0.32443  0.50     488     158     409     1148   2.35
  1922          98      0.40972  0.34006  0.50     330     112     274      740   2.24
  1922          99      0.43260  0.35567  0.50     218      77     179      466   2.14
  1922         100      0.45578  0.37119  0.50     140      52     114      287   2.05
  1922         101      0.47918  0.38656  0.50      88      34      71      173   1.96
  1922         102      0.50268  0.40171  0.50      54      22      43      102   1.88
  1922         103      0.52619  0.41659  0.50      32      13      26       58   1.81
  1922         104      0.54960  0.43113  0.50      19       8      15       33   1.74
  1922         105      0.57281  0.44528  0.50      11       5       8       18   1.68
  1922         106      0.59573  0.45901  0.50       6       3       5       10   1.62
  1922         107      0.61825  0.47226  0.50       3       2       2        5   1.57
  1922         108      0.64030  0.48502  0.50       2       1       1        3   1.52
  1922         109      0.66179  0.49725  0.50       1       0       1        1   1.49
  1922         110+     0.68265  1.00000  1.46       0       0       1        1   1.46
  1923           0      0.06265  0.05987  0.26  100000    5987   95558  6167568  61.68
  1923           1      0.01124  0.01118  0.50   94013    1051   93488  6072010  64.59
  1923           2      0.00468  0.00466  0.50   92962     434   92746  5978522  64.31
  1923           3      0.00296  0.00296  0.50   92529     274   92392  5885777  63.61
  1923           4      0.00238  0.00238  0.50   92255     220   92145  5793385  62.80
  1923           5      0.00196  0.00196  0.50   92035     180   91945  5701240  61.95
  1923           6      0.00171  0.00170  0.50   91855     157   91777  5609294  61.07
  1923           7      0.00175  0.00175  0.50   91699     160   91619  5517517  60.17
  1923           8      0.00134  0.00134  0.50   91539     123   91477  5425898  59.27
  1923           9      0.00122  0.00122  0.50   91416     112   91360  5334421  58.35
  1923          10      0.00136  0.00136  0.50   91304     124   91242  5243061  57.42
  1923          11      0.00128  0.00128  0.50   91180     116   91122  5151819  56.50
  1923          12      0.00144  0.00144  0.50   91064     131   90998  5060697  55.57
  1923          13      0.00131  0.00131  0.50   90933     119   90873  4969699  54.65
  1923          14      0.00156  0.00156  0.50   90814     142   90743  4878825  53.72
  1923          15      0.00161  0.00161  0.50   90672     146   90599  4788083  52.81
  1923          16      0.00174  0.00174  0.50   90526     158   90447  4697484  51.89
  1923          17      0.00231  0.00230  0.50   90368     208   90264  4607036  50.98
  1923          18      0.00232  0.00232  0.50   90160     209   90056  4516772  50.10
  1923          19      0.00259  0.00258  0.50   89951     232   89835  4426716  49.21
  1923          20      0.00247  0.00247  0.50   89719     222   89608  4336881  48.34
  1923          21      0.00279  0.00278  0.50   89497     249   89373  4247273  47.46
  1923          22      0.00315  0.00315  0.50   89248     281   89108  4157901  46.59
  1923          23      0.00321  0.00321  0.50   88967     286   88824  4068793  45.73
  1923          24      0.00305  0.00305  0.50   88682     270   88546  3979969  44.88
  1923          25      0.00318  0.00317  0.50   88411     280   88271  3891422  44.01
  1923          26      0.00362  0.00362  0.50   88131     319   87972  3803151  43.15
  1923          27      0.00326  0.00325  0.50   87812     285   87670  3715179  42.31
  1923          28      0.00391  0.00390  0.50   87527     341   87356  3627510  41.44
  1923          29      0.00360  0.00359  0.50   87186     313   87029  3540153  40.60
  1923          30      0.00381  0.00380  0.50   86872     330   86707  3453124  39.75
  1923          31      0.00350  0.00349  0.50   86542     302   86391  3366417  38.90
  1923          32      0.00378  0.00377  0.50   86240     325   86078  3280026  38.03
  1923          33      0.00410  0.00410  0.50   85915     352   85739  3193948  37.18
  1923          34      0.00421  0.00420  0.50   85563     359   85384  3108209  36.33
  1923          35      0.00473  0.00472  0.50   85204     402   85003  3022825  35.48
  1923          36      0.00521  0.00519  0.50   84802     441   84582  2937821  34.64
  1923          37      0.00458  0.00457  0.50   84362     386   84169  2853239  33.82
  1923          38      0.00572  0.00570  0.50   83976     479   83737  2769070  32.97
  1923          39      0.00545  0.00544  0.50   83497     454   83270  2685334  32.16
  1923          40      0.00636  0.00634  0.50   83044     526   82780  2602063  31.33
  1923          41      0.00534  0.00532  0.50   82517     439   82298  2519283  30.53
  1923          42      0.00685  0.00682  0.50   82078     560   81798  2436985  29.69
  1923          43      0.00658  0.00656  0.50   81518     535   81251  2355187  28.89
  1923          44      0.00601  0.00599  0.50   80984     485   80741  2273936  28.08
  1923          45      0.00785  0.00782  0.50   80498     629   80184  2193195  27.25
  1923          46      0.00768  0.00765  0.50   79869     611   79564  2113011  26.46
  1923          47      0.00849  0.00846  0.50   79258     670   78923  2033448  25.66
  1923          48      0.00886  0.00882  0.50   78588     693   78241  1954525  24.87
  1923          49      0.00867  0.00863  0.50   77895     672   77559  1876283  24.09
  1923          50      0.01116  0.01110  0.50   77223     857   76794  1798725  23.29
  1923          51      0.00917  0.00913  0.50   76366     697   76017  1721931  22.55
  1923          52      0.01088  0.01082  0.50   75668     819   75259  1645914  21.75
  1923          53      0.01304  0.01295  0.50   74850     969   74365  1570655  20.98
  1923          54      0.01271  0.01263  0.50   73880     933   73414  1496290  20.25
  1923          55      0.01429  0.01419  0.50   72947    1035   72430  1422876  19.51
  1923          56      0.01527  0.01515  0.50   71912    1090   71367  1350447  18.78
  1923          57      0.01574  0.01561  0.50   70823    1106   70270  1279079  18.06
  1923          58      0.01751  0.01735  0.50   69717    1210   69112  1208810  17.34
  1923          59      0.01929  0.01911  0.50   68507    1309   67852  1139698  16.64
  1923          60      0.02354  0.02326  0.50   67198    1563   66416  1071845  15.95
  1923          61      0.01813  0.01797  0.50   65635    1179   65045  1005429  15.32
  1923          62      0.02371  0.02343  0.50   64456    1511   63700   940384  14.59
  1923          63      0.02934  0.02892  0.50   62945    1820   62035   876683  13.93
  1923          64      0.02933  0.02890  0.50   61125    1767   60241   814649  13.33
  1923          65      0.03665  0.03599  0.50   59358    2136   58290   754407  12.71
  1923          66      0.03297  0.03244  0.50   57222    1856   56294   696117  12.17
  1923          67      0.03774  0.03704  0.50   55366    2051   54340   639824  11.56
  1923          68      0.04184  0.04099  0.50   53315    2185   52222   585483  10.98
  1923          69      0.04157  0.04072  0.50   51130    2082   50089   533261  10.43
  1923          70      0.04974  0.04854  0.50   49048    2381   47857   483172   9.85
  1923          71      0.04595  0.04492  0.50   46667    2096   45619   435315   9.33
  1923          72      0.05983  0.05809  0.50   44571    2589   43277   389696   8.74
  1923          73      0.06716  0.06498  0.50   41982    2728   40618   346419   8.25
  1923          74      0.07110  0.06866  0.50   39254    2695   37907   305801   7.79
  1923          75      0.08495  0.08149  0.50   36559    2979   35069   267895   7.33
  1923          76      0.09516  0.09084  0.50   33580    3050   32055   232825   6.93
  1923          77      0.08676  0.08315  0.50   30529    2539   29260   200771   6.58
  1923          78      0.11934  0.11262  0.50   27991    3152   26415   171511   6.13
  1923          79      0.11727  0.11077  0.50   24838    2751   23463   145096   5.84
  1923          80      0.13522  0.12666  0.50   22087    2797   20688   121633   5.51
  1923          81      0.11563  0.10931  0.50   19290    2109   18235   100945   5.23
  1923          82      0.14158  0.13222  0.50   17181    2272   16045    82710   4.81
  1923          83      0.16604  0.15332  0.50   14909    2286   13766    66665   4.47
  1923          84      0.17686  0.16249  0.50   12623    2051   11598    52898   4.19
  1923          85      0.20419  0.18528  0.50   10572    1959    9593    41301   3.91
  1923          86      0.22804  0.20470  0.50    8613    1763    7732    31708   3.68
  1923          87      0.24347  0.21705  0.50    6850    1487    6107    23976   3.50
  1923          88      0.26268  0.23219  0.50    5363    1245    4741    17869   3.33
  1923          89      0.26625  0.23497  0.50    4118     968    3634    13128   3.19
  1923          90      0.30096  0.26160  0.50    3150     824    2738     9494   3.01
  1923          91      0.29848  0.25972  0.50    2326     604    2024     6756   2.90
  1923          92      0.31960  0.27557  0.50    1722     475    1485     4731   2.75
  1923          93      0.34150  0.29170  0.50    1248     364    1066     3247   2.60
  1923          94      0.36410  0.30802  0.50     884     272     748     2181   2.47
  1923          95      0.38729  0.32446  0.50     611     198     512     1433   2.34
  1923          96      0.41099  0.34093  0.50     413     141     343      921   2.23
  1923          97      0.43506  0.35733  0.50     272      97     224      578   2.12
  1923          98      0.45940  0.37358  0.50     175      65     142      355   2.03
  1923          99      0.48386  0.38961  0.50     110      43      88      213   1.94
  1923         100      0.50834  0.40532  0.50      67      27      53      124   1.86
  1923         101      0.53268  0.42065  0.50      40      17      31       71   1.78
  1923         102      0.55678  0.43553  0.50      23      10      18       40   1.72
  1923         103      0.58050  0.44992  0.50      13       6      10       22   1.65
  1923         104      0.60375  0.46375  0.50       7       3       5       11   1.60
  1923         105      0.62642  0.47701  0.50       4       2       3        6   1.55
  1923         106      0.64842  0.48966  0.50       2       1       2        3   1.50
  1923         107      0.66967  0.50169  0.50       1       1       1        1   1.46
  1923         108      0.69013  0.51308  0.50       1       0       0        1   1.42
  1923         109      0.70973  0.52384  0.50       0       0       0        0   1.39
  1923         110+     0.72845  1.00000  1.37       0       0       0        0   1.37
  1924           0      0.05943  0.05688  0.25  100000    5688   95715  6248235  62.48
  1924           1      0.01105  0.01099  0.50   94312    1036   93794  6152520  65.24
  1924           2      0.00420  0.00419  0.50   93276     391   93080  6058726  64.95
  1924           3      0.00314  0.00314  0.50   92885     291   92740  5965645  64.23
  1924           4      0.00248  0.00248  0.50   92594     229   92479  5872906  63.43
  1924           5      0.00169  0.00169  0.50   92364     156   92287  5780427  62.58
  1924           6      0.00167  0.00167  0.50   92209     154   92132  5688140  61.69
  1924           7      0.00166  0.00166  0.50   92055     153   91978  5596008  60.79
  1924           8      0.00141  0.00141  0.50   91902     130   91837  5504030  59.89
  1924           9      0.00127  0.00127  0.50   91772     117   91714  5412193  58.97
  1924          10      0.00105  0.00105  0.50   91656      96   91608  5320479  58.05
  1924          11      0.00108  0.00108  0.50   91560      99   91510  5228871  57.11
  1924          12      0.00118  0.00118  0.50   91461     108   91407  5137361  56.17
  1924          13      0.00113  0.00113  0.50   91353     103   91302  5045954  55.24
  1924          14      0.00156  0.00156  0.50   91250     143   91179  4954652  54.30
  1924          15      0.00160  0.00160  0.50   91107     146   91035  4863474  53.38
  1924          16      0.00180  0.00180  0.50   90962     164   90880  4772439  52.47
  1924          17      0.00221  0.00221  0.50   90798     200   90698  4681559  51.56
  1924          18      0.00226  0.00226  0.50   90598     204   90496  4590861  50.67
  1924          19      0.00254  0.00254  0.50   90393     229   90279  4500365  49.79
  1924          20      0.00259  0.00259  0.50   90164     234   90047  4410086  48.91
  1924          21      0.00312  0.00311  0.50   89931     280   89791  4320039  48.04
  1924          22      0.00286  0.00286  0.50   89651     256   89523  4230248  47.19
  1924          23      0.00318  0.00317  0.50   89395     284   89253  4140725  46.32
  1924          24      0.00310  0.00310  0.50   89111     276   88973  4051472  45.47
  1924          25      0.00301  0.00300  0.50   88835     267   88702  3962499  44.61
  1924          26      0.00307  0.00307  0.50   88568     272   88433  3873798  43.74
  1924          27      0.00308  0.00308  0.50   88297     272   88161  3785365  42.87
  1924          28      0.00319  0.00319  0.50   88025     280   87885  3697204  42.00
  1924          29      0.00357  0.00357  0.50   87744     313   87588  3609320  41.13
  1924          30      0.00357  0.00357  0.50   87431     312   87275  3521732  40.28
  1924          31      0.00318  0.00318  0.50   87120     277   86981  3434456  39.42
  1924          32      0.00404  0.00403  0.50   86843     350   86668  3347475  38.55
  1924          33      0.00392  0.00391  0.50   86492     338   86323  3260808  37.70
  1924          34      0.00424  0.00423  0.50   86154     365   85972  3174484  36.85
  1924          35      0.00446  0.00445  0.50   85789     382   85599  3088513  36.00
  1924          36      0.00425  0.00424  0.50   85408     362   85227  3002914  35.16
  1924          37      0.00464  0.00463  0.50   85046     394   84849  2917687  34.31
  1924          38      0.00497  0.00496  0.50   84652     420   84442  2832838  33.46
  1924          39      0.00503  0.00501  0.50   84232     422   84021  2748396  32.63
  1924          40      0.00614  0.00612  0.50   83810     513   83554  2664375  31.79
  1924          41      0.00489  0.00488  0.50   83297     406   83094  2580821  30.98
  1924          42      0.00630  0.00628  0.50   82891     521   82630  2497727  30.13
  1924          43      0.00574  0.00572  0.50   82370     471   82135  2415097  29.32
  1924          44      0.00629  0.00627  0.50   81899     514   81642  2332962  28.49
  1924          45      0.00766  0.00763  0.50   81385     621   81075  2251320  27.66
  1924          46      0.00736  0.00733  0.50   80765     592   80468  2170245  26.87
  1924          47      0.00789  0.00786  0.50   80172     630   79857  2089777  26.07
  1924          48      0.00921  0.00917  0.50   79542     729   79177  2009920  25.27
  1924          49      0.00877  0.00873  0.50   78813     688   78469  1930742  24.50
  1924          50      0.01118  0.01111  0.50   78124     868   77690  1852274  23.71
  1924          51      0.00858  0.00855  0.50   77256     660   76926  1774584  22.97
  1924          52      0.01130  0.01123  0.50   76596     860   76166  1697658  22.16
  1924          53      0.01193  0.01186  0.50   75735     898   75286  1621492  21.41
  1924          54      0.01383  0.01373  0.50   74837    1028   74323  1546206  20.66
  1924          55      0.01197  0.01190  0.50   73809     878   73370  1471882  19.94
