Year, Age,Triangle,Cohort, Population,  Deaths
1965,  92,   1,     1873,     1683,        178
1965,  92,   2,     1872,     1447,        177
1965,  93,   1,     1872,     1270,        159
1965,  93,   2,     1871,     1070,        158
1965,  94,   1,     1871,      912,        119
1965,  94,   2,     1870,      745,        118
1965,  95,   1,     1870,      627,         97
1965,  95,   2,     1869,      502,         97
1965,  96,   1,     1869,      405,         57
1965,  96,   2,     1868,      336,         57
1965,  97,   1,     1868,      279,         40
1965,  97,   2,     1867,      215,         40
1965,  98,   1,     1867,      175,         33
1965,  98,   2,     1866,      131,         33
1965,  99,   1,     1866,       98,         19
1965,  99,   2,     1865,       81,         19
1965, 100,   1,     1865,       62,         10
1965, 100,   2,     1864,       49,         10
1965, 101,   1,     1864,       39,          8
1965, 101,   2,     1863,       32,          7
1965, 102,   1,     1863,       25,          5
1965, 102,   2,     1862,       20,          5
1965, 103,   1,     1862,       15,          4
1965, 103,   2,     1861,       13,          4
1965, 104,   1,     1861,        9,          2
1965, 104,   2,     1860,        6,          2
1965, 105,   1,     1860,        4,          1
1965, 105,   2,     1859,        2,          0
1965, 106,   1,     1859,        2,          1
1965, 106,   2,     1858,        1,          0
1965, 107,   1,     1858,        1,          1
1965, 107,   2,     1857,        0,          0
1965, 108,   1,     1857,        0,          0
1965, 108,   2,     1856,        1,          0
1965, 109,   1,     1856,        1,          1
1965, 109,   2,     1855,        1,          0
1965, 110,   1,     1855,        1,          1
1965, 110,   2,     1854,        0,          0
1965, 111,   1,     1854,        0,          0
1965, 111,   2,     1853,        0,          0
1965, 112,   1,     1853,        0,          0
1965, 112,   2,     1852,        0,          0
1965, 113,   1,     1852,        0,          0
1965, 113,   2,     1851,        0,          0
1965, 114,   1,     1851,        0,          0
1965, 114,   2,     1850,        0,          0
1965, 115,   1,     1850,        0,          0
1965, 115,   2,     1849,        0,          0
1965, 116,   1,     1849,        0,          0
1965, 116,   2,     1848,        0,          0
1965, 117,   1,     1848,        0,          0
1965, 117,   2,     1847,        0,          0
1965, 118,   1,     1847,        0,          0
1965, 118,   2,     1846,        0,          0
1965, 119,   1,     1846,        0,          0
1965, 119,   2,     1845,        0,          0
1965, 120,   1,     1845,        0,          0
1965, 120,   2,     1844,        0,          0
1965, 121,   1,     1844,        0,          0
1965, 121,   2,     1843,        0,          0
1965, 122,   1,     1843,        0,          0
1965, 122,   2,     1842,        0,          0
1965, 123,   1,     1842,        0,          0
1965, 123,   2,     1841,        0,          0
1965, 124,   1,     1841,        0,          0
1965, 124,   2,     1840,        0,          0
1965, 125,   1,     1840,        0,          0
1965, 125,   2,     1839,        0,          0
1965, 126,   1,     1839,        0,          0
1965, 126,   2,     1838,        0,          0
1965, 127,   1,     1838,        0,          0
1965, 127,   2,     1837,        0,          0
1965, 128,   1,     1837,        0,          0
1965, 128,   2,     1836,        0,          0
1965, 129,   1,     1836,        0,          0
1965, 129,   2,     1835,        0,          0
1965, 130,   1,     1835,        0,          0
1965, 130,   2,     1834,        0,          0
1966,  80,   1,     1886,    18272,        753
1966,  80,   2,     1885,    17108,        752
1966,  81,   1,     1885,    16356,        672
1966,  81,   2,     1884,    15221,        671
1966,  82,   1,     1884,    14550,        741
1966,  82,   2,     1883,    13247,        740
1966,  83,   1,     1883,    12507,        688
1966,  83,   2,     1882,    11170,        688
1966,  84,   1,     1882,    10482,        671
1966,  84,   2,     1881,     9674,        670
1966,  85,   1,     1881,     9004,        632
1966,  85,   2,     1880,     8384,        632
1966,  86,   1,     1880,     7752,        573
1966,  86,   2,     1879,     6764,        572
1966,  87,   1,     1879,     6192,        468
1966,  87,   2,     1878,     5315,        467
1966,  88,   1,     1878,     4848,        425
1966,  88,   2,     1877,     4268,        424
1966,  89,   1,     1877,     3844,        356
1966,  89,   2,     1876,     3400,        356
1966,  90,   1,     1876,     3044,        299
1966,  90,   2,     1875,     2641,        298
1966,  91,   1,     1875,     2343,        232
1966,  91,   2,     1874,     1994,        231
1966,  92,   1,     1874,     1763,        208
1966,  92,   2,     1873,     1505,        207
1966,  93,   1,     1873,     1298,        170
1966,  93,   2,     1872,     1111,        169
1966,  94,   1,     1872,      942,        152
1966,  94,   2,     1871,      793,        152
1966,  95,   1,     1871,      641,         94
1966,  95,   2,     1870,      530,         93
1966,  96,   1,     1870,      437,         54
1966,  96,   2,     1869,      348,         54
1966,  97,   1,     1869,      294,         40
1966,  97,   2,     1868,      239,         39
1966,  98,   1,     1868,      200,         24
1966,  98,   2,     1867,      142,         24
1966,  99,   1,     1867,      118,         15
1966,  99,   2,     1866,       79,         14
1966, 100,   1,     1866,       65,         12
1966, 100,   2,     1865,       52,         12
1966, 101,   1,     1865,       40,          7
1966, 101,   2,     1864,       31,          7
1966, 102,   1,     1864,       24,          5
1966, 102,   2,     1863,       20,          5
1966, 103,   1,     1863,       15,          4
1966, 103,   2,     1862,       11,          3
1966, 104,   1,     1862,        8,          2
1966, 104,   2,     1861,        7,          2
1966, 105,   1,     1861,        5,          1
1966, 105,   2,     1860,        3,          1
1966, 106,   1,     1860,        2,          1
1966, 106,   2,     1859,        1,          0
1966, 107,   1,     1859,        1,          1
1966, 107,   2,     1858,        0,          0
1966, 108,   1,     1858,        0,          0
1966, 108,   2,     1857,        0,          0
1966, 109,   1,     1857,        0,          0
1966, 109,   2,     1856,        0,          0
1966, 110,   1,     1856,        0,          0
1966, 110,   2,     1855,        0,          0
1966, 111,   1,     1855,        0,          0
1966, 111,   2,     1854,        0,          0
1966, 112,   1,     1854,        0,          0
1966, 112,   2,     1853,        0,          0
1966, 113,   1,     1853,        0,          0
1966, 113,   2,     1852,        0,          0
1966, 114,   1,     1852,        0,          0
1966, 114,   2,     1851,        0,          0
1966, 115,   1,     1851,        0,          0
1966, 115,   2,     1850,        0,          0
1966, 116,   1,     1850,        0,          0
1966, 116,   2,     1849,        0,          0
1966, 117,   1,     1849,        0,          0
1966, 117,   2,     1848,        0,          0
1966, 118,   1,     1848,        0,          0
1966, 118,   2,     1847,        0,          0
1966, 119,   1,     1847,        0,          0
1966, 119,   2,     1846,        0,          0
1966, 120,   1,     1846,        0,          0
1966, 120,   2,     1845,        0,          0
1966, 121,   1,     1845,        0,          0
1966, 121,   2,     1844,        0,          0
1966, 122,   1,     1844,        0,          0
1966, 122,   2,     1843,        0,          0
1966, 123,   1,     1843,        0,          0
1966, 123,   2,     1842,        0,          0
1966, 124,   1,     1842,        0,          0
1966, 124,   2,     1841,        0,          0
1966, 125,   1,     1841,        0,          0
1966, 125,   2,     1840,        0,          0
1966, 126,   1,     1840,        0,          0
1966, 126,   2,     1839,        0,          0
1966, 127,   1,     1839,        0,          0
1966, 127,   2,     1838,        0,          0
1966, 128,   1,     1838,        0,          0
1966, 128,   2,     1837,        0,          0
1966, 129,   1,     1837,        0,          0
1966, 129,   2,     1836,        0,          0
1966, 130,   1,     1836,        0,          0
1966, 130,   2,     1835,        0,          0
1967,  80,   1,     1887,    19125,        736
1967,  80,   2,     1886,    17519,        735
1967,  81,   1,     1886,    16784,        665
1967,  81,   2,     1885,    15684,        665
1967,  82,   1,     1885,    15019,        701
1967,  82,   2,     1884,    13809,        701
1967,  83,   1,     1884,    13108,        712
1967,  83,   2,     1883,    11819,        712
1967,  84,   1,     1883,    11107,        638
1967,  84,   2,     1882,     9811,        637
1967,  85,   1,     1882,     9174,        559
1967,  85,   2,     1881,     8372,        558
1967,  86,   1,     1881,     7814,        545
1967,  86,   2,     1880,     7179,        544
1967,  87,   1,     1880,     6635,        503
1967,  87,   2,     1879,     5724,        503
1967,  88,   1,     1879,     5221,        398
1967,  88,   2,     1878,     4423,        398
1967,  89,   1,     1878,     4025,        352
1967,  89,   2,     1877,     3488,        351
1967,  90,   1,     1877,     3137,        306
1967,  90,   2,     1876,     2745,        306
1967,  91,   1,     1876,     2439,        234
1967,  91,   2,     1875,     2111,        233
1967,  92,   1,     1875,     1878,        214
1967,  92,   2,     1874,     1555,        213
1967,  93,   1,     1874,     1342,        156
1967,  93,   2,     1873,     1128,        156
1967,  94,   1,     1873,      972,        120
1967,  94,   2,     1872,      790,        120
1967,  95,   1,     1872,      670,         85
1967,  95,   2,     1871,      547,         85
1967,  96,   1,     1871,      462,         69
1967,  96,   2,     1870,      383,         69
1967,  97,   1,     1870,      314,         39
1967,  97,   2,     1869,      254,         39
1967,  98,   1,     1869,      215,         35
1967,  98,   2,     1868,      176,         34
1967,  99,   1,     1868,      142,         25
1967,  99,   2,     1867,      103,         24
1967, 100,   1,     1867,       79,         14
1967, 100,   2,     1866,       53,         13
1967, 101,   1,     1866,       40,          7
1967, 101,   2,     1865,       33,          7
1967, 102,   1,     1865,       26,          6
1967, 102,   2,     1864,       19,          5
1967, 103,   1,     1864,       14,          3
1967, 103,   2,     1863,       11,          3
1967, 104,   1,     1863,        8,          3
1967, 104,   2,     1862,        6,          3
1967, 105,   1,     1862,        3,          1
1967, 105,   2,     1861,        4,          1
1967, 106,   1,     1861,        3,          1
1967, 106,   2,     1860,        1,          0
1967, 107,   1,     1860,        1,          1
1967, 107,   2,     1859,        0,          0
1967, 108,   1,     1859,        0,          0
1967, 108,   2,     1858,        0,          0
1967, 109,   1,     1858,        0,          0
1967, 109,   2,     1857,        0,          0
1967, 110,   1,     1857,        0,          0
1967, 110,   2,     1856,        0,          0
1967, 111,   1,     1856,        0,          0
1967, 111,   2,     1855,        0,          0
1967, 112,   1,     1855,        0,          0
1967, 112,   2,     1854,        0,          0
1967, 113,   1,     1854,        0,          0
1967, 113,   2,     1853,        0,          0
1967, 114,   1,     1853,        0,          0
1967, 114,   2,     1852,        0,          0
1967, 115,   1,     1852,        0,          0
1967, 115,   2,     1851,        0,          0
1967, 116,   1,     1851,        0,          0
1967, 116,   2,     1850,        0,          0
1967, 117,   1,     1850,        0,          0
1967, 117,   2,     1849,        0,          0
1967, 118,   1,     1849,        0,          0
1967, 118,   2,     1848,        0,          0
1967, 119,   1,     1848,        0,          0
1967, 119,   2,     1847,        0,          0
1967, 120,   1,     1847,        0,          0
1967, 120,   2,     1846,        0,          0
1967, 121,   1,     1846,        0,          0
1967, 121,   2,     1845,        0,          0
1967, 122,   1,     1845,        0,          0
1967, 122,   2,     1844,        0,          0
1967, 123,   1,     1844,        0,          0
1967, 123,   2,     1843,        0,          0
1967, 124,   1,     1843,        0,          0
1967, 124,   2,     1842,        0,          0
1967, 125,   1,     1842,        0,          0
1967, 125,   2,     1841,        0,          0
1967, 126,   1,     1841,        0,          0
1967, 126,   2,     1840,        0,          0
1967, 127,   1,     1840,        0,          0
1967, 127,   2,     1839,        0,          0
1967, 128,   1,     1839,        0,          0
1967, 128,   2,     1838,        0,          0
1967, 129,   1,     1838,        0,          0
1967, 129,   2,     1837,        0,          0
1967, 130,   1,     1837,        0,          0
1967, 130,   2,     1836,        0,          0
1968,  80,   1,     1888,    20156,        829
1968,  80,   2,     1887,    18389,        828
1968,  81,   1,     1887,    17561,        738
1968,  81,   2,     1886,    16119,        738
1968,  82,   1,     1886,    15381,        781
1968,  82,   2,     1885,    14318,        780
1968,  83,   1,     1885,    13538,        753
1968,  83,   2,     1884,    12396,        752
1968,  84,   1,     1884,    11644,        722
1968,  84,   2,     1883,    10469,        722
1968,  85,   1,     1883,     9747,        658
1968,  85,   2,     1882,     8615,        658
1968,  86,   1,     1882,     7957,        609
1968,  86,   2,     1881,     7269,        609
1968,  87,   1,     1881,     6660,        550
1968,  87,   2,     1880,     6132,        550
1968,  88,   1,     1880,     5582,        492
1968,  88,   2,     1879,     4823,        492
1968,  89,   1,     1879,     4331,        411
1968,  89,   2,     1878,     3673,        411
1968,  90,   1,     1878,     3262,        340
1968,  90,   2,     1877,     2831,        339
1968,  91,   1,     1877,     2492,        274
1968,  91,   2,     1876,     2205,        273
1968,  92,   1,     1876,     1932,        226
1968,  92,   2,     1875,     1664,        226
1968,  93,   1,     1875,     1438,        192
1968,  93,   2,     1874,     1186,        192
1968,  94,   1,     1874,      994,        141
1968,  94,   2,     1873,      852,        141
1968,  95,   1,     1873,      711,        117
1968,  95,   2,     1872,      585,        117
1968,  96,   1,     1872,      468,         74
1968,  96,   2,     1871,      393,         73
1968,  97,   1,     1871,      320,         58
1968,  97,   2,     1870,      275,         57
1968,  98,   1,     1870,      218,         42
1968,  98,   2,     1869,      180,         41
1968,  99,   1,     1869,      139,         29
1968,  99,   2,     1868,      117,         28
1968, 100,   1,     1868,       89,         18
1968, 100,   2,     1867,       65,         18
1968, 101,   1,     1867,       47,         12
1968, 101,   2,     1866,       33,         12
1968, 102,   1,     1866,       21,          6
1968, 102,   2,     1865,       20,          6
1968, 103,   1,     1865,       14,          5
1968, 103,   2,     1864,       11,          4
1968, 104,   1,     1864,        7,          3
1968, 104,   2,     1863,        5,          3
1968, 105,   1,     1863,        2,          1
1968, 105,   2,     1862,        2,          1
1968, 106,   1,     1862,        1,          0
1968, 106,   2,     1861,        2,          0
1968, 107,   1,     1861,        2,          1
1968, 107,   2,     1860,        0,          0
1968, 108,   1,     1860,        0,          0
1968, 108,   2,     1859,        0,          0
1968, 109,   1,     1859,        0,          0
1968, 109,   2,     1858,        0,          0
1968, 110,   1,     1858,        0,          0
1968, 110,   2,     1857,        0,          0
1968, 111,   1,     1857,        0,          0
1968, 111,   2,     1856,        0,          0
1968, 112,   1,     1856,        0,          0
1968, 112,   2,     1855,        0,          0
1968, 113,   1,     1855,        0,          0
1968, 113,   2,     1854,        0,          0
1968, 114,   1,     1854,        0,          0
1968, 114,   2,     1853,        0,          0
1968, 115,   1,     1853,        0,          0
1968, 115,   2,     1852,        0,          0
1968, 116,   1,     1852,        0,          0
1968, 116,   2,     1851,        0,          0
1968, 117,   1,     1851,        0,          0
1968, 117,   2,     1850,        0,          0
1968, 118,   1,     1850,        0,          0
1968, 118,   2,     1849,        0,          0
1968, 119,   1,     1849,        0,          0
1968, 119,   2,     1848,        0,          0
1968, 120,   1,     1848,        0,          0
1968, 120,   2,     1847,        0,          0
1968, 121,   1,     1847,        0,          0
1968, 121,   2,     1846,        0,          0
1968, 122,   1,     1846,        0,          0
1968, 122,   2,     1845,        0,          0
1968, 123,   1,     1845,        0,          0
1968, 123,   2,     1844,        0,          0
1968, 124,   1,     1844,        0,          0
1968, 124,   2,     1843,        0,          0
1968, 125,   1,     1843,        0,          0
1968, 125,   2,     1842,        0,          0
1968, 126,   1,     1842,        0,          0
1968, 126,   2,     1841,        0,          0
1968, 127,   1,     1841,        0,          0
1968, 127,   2,     1840,        0,          0
1968, 128,   1,     1840,        0,          0
1968, 128,   2,     1839,        0,          0
1968, 129,   1,     1839,        0,          0
1968, 129,   2,     1838,        0,          0
1968, 130,   1,     1838,        0,          0
1968, 130,   2,     1837,        0,          0
1969,  80,   1,     1889,    20898,        775
1969,  80,   2,     1888,    19327,        775
1969,  81,   1,     1888,    18552,        720
1969,  81,   2,     1887,    16823,        719
1969,  82,   1,     1887,    16104,        726
1969,  82,   2,     1886,    14600,        725
1969,  83,   1,     1886,    13875,        703
1969,  83,   2,     1885,    12785,        703
1969,  84,   1,     1885,    12082,        708
1969,  84,   2,     1884,    10922,        707
1969,  85,   1,     1884,    10215,        616
1969,  85,   2,     1883,     9089,        615
1969,  86,   1,     1883,     8474,        573
1969,  86,   2,     1882,     7348,        572
1969,  87,   1,     1882,     6776,        492
1969,  87,   2,     1881,     6110,        491
1969,  88,   1,     1881,     5619,        443
1969,  88,   2,     1880,     5090,        443
1969,  89,   1,     1880,     4647,        404
1969,  89,   2,     1879,     3920,        403
1969,  90,   1,     1879,     3517,        316
1969,  90,   2,     1878,     2922,        316
1969,  91,   1,     1878,     2606,        230
1969,  91,   2,     1877,     2218,        230
1969,  92,   1,     1877,     1988,        226
1969,  92,   2,     1876,     1706,        225
1969,  93,   1,     1876,     1481,        166
1969,  93,   2,     1875,     1246,        165
1969,  94,   1,     1875,     1081,        130
1969,  94,   2,     1874,      853,        129
1969,  95,   1,     1874,      724,        102
1969,  95,   2,     1873,      594,        101
1969,  96,   1,     1873,      493,         68
1969,  96,   2,     1872,      394,         67
1969,  97,   1,     1872,      327,         42
1969,  97,   2,     1871,      262,         42
1969,  98,   1,     1871,      220,         33
1969,  98,   2,     1870,      176,         33
1969,  99,   1,     1870,      143,         25
1969,  99,   2,     1869,      110,         25
1969, 100,   1,     1869,       85,         17
1969, 100,   2,     1868,       71,         17
1969, 101,   1,     1868,       54,         14
1969, 101,   2,     1867,       35,         13
1969, 102,   1,     1867,       22,          3
1969, 102,   2,     1866,       15,          2
1969, 103,   1,     1866,       13,          2
1969, 103,   2,     1865,        9,          2
1969, 104,   1,     1865,        7,          2
1969, 104,   2,     1864,        4,          2
1969, 105,   1,     1864,        2,          1
1969, 105,   2,     1863,        1,          1
1969, 106,   1,     1863,        0,          0
1969, 106,   2,     1862,        1,          0
1969, 107,   1,     1862,        1,          0
1969, 107,   2,     1861,        1,          0
1969, 108,   1,     1861,        1,          0
1969, 108,   2,     1860,        0,          0
1969, 109,   1,     1860,        0,          0
1969, 109,   2,     1859,        0,          0
1969, 110,   1,     1859,        0,          0
1969, 110,   2,     1858,        0,          0
1969, 111,   1,     1858,        0,          0
1969, 111,   2,     1857,        0,          0
1969, 112,   1,     1857,        0,          0
1969, 112,   2,     1856,        0,          0
1969, 113,   1,     1856,        0,          0
1969, 113,   2,     1855,        0,          0
1969, 114,   1,     1855,        0,          0
1969, 114,   2,     1854,        0,          0
1969, 115,   1,     1854,        0,          0
1969, 115,   2,     1853,        0,          0
1969, 116,   1,     1853,        0,          0
1969, 116,   2,     1852,        0,          0
1969, 117,   1,     1852,        0,          0
1969, 117,   2,     1851,        0,          0
1969, 118,   1,     1851,        0,          0
1969, 118,   2,     1850,        0,          0
1969, 119,   1,     1850,        0,          0
1969, 119,   2,     1849,        0,          0
1969, 120,   1,     1849,        0,          0
1969, 120,   2,     1848,        0,          0
1969, 121,   1,     1848,        0,          0
1969, 121,   2,     1847,        0,          0
1969, 122,   1,     1847,        0,          0
1969, 122,   2,     1846,        0,          0
1969, 123,   1,     1846,        0,          0
1969, 123,   2,     1845,        0,          0
1969, 124,   1,     1845,        0,          0
1969, 124,   2,     1844,        0,          0
1969, 125,   1,     1844,        0,          0
1969, 125,   2,     1843,        0,          0
1969, 126,   1,     1843,        0,          0
1969, 126,   2,     1842,        0,          0
1969, 127,   1,     1842,        0,          0
1969, 127,   2,     1841,        0,          0
1969, 128,   1,     1841,        0,          0
1969, 128,   2,     1840,        0,          0
1969, 129,   1,     1840,        0,          0
1969, 129,   2,     1839,        0,          0
1969, 130,   1,     1839,        0,          0
1969, 130,   2,     1838,        0,          0
1970,  80,   1,     1890,    21351,        897
1970,  80,   2,     1889,    20123,        896
1970,  81,   1,     1889,    19227,        808
1970,  81,   2,     1888,    17832,        808
1970,  82,   1,     1888,    17024,        817
1970,  82,   2,     1887,    15378,        816
1970,  83,   1,     1887,    14562,        740
1970,  83,   2,     1886,    13172,        739
1970,  84,   1,     1886,    12433,        790
1970,  84,   2,     1885,    11374,        789
1970,  85,   1,     1885,    10585,        686
1970,  85,   2,     1884,     9599,        686
1970,  86,   1,     1884,     8913,        668
1970,  86,   2,     1883,     7901,        668
1970,  87,   1,     1883,     7233,        528
1970,  87,   2,     1882,     6284,        528
1970,  88,   1,     1882,     5756,        455
1970,  88,   2,     1881,     5176,        454
1970,  89,   1,     1881,     4722,        404
1970,  89,   2,     1880,     4243,        403
1970,  90,   1,     1880,     3840,        353
1970,  90,   2,     1879,     3201,        352
1970,  91,   1,     1879,     2849,        286
1970,  91,   2,     1878,     2376,        285
1970,  92,   1,     1878,     2091,        248
1970,  92,   2,     1877,     1762,        247
1970,  93,   1,     1877,     1515,        171
1970,  93,   2,     1876,     1315,        171
1970,  94,   1,     1876,     1144,        152
1970,  94,   2,     1875,      951,        152
1970,  95,   1,     1875,      799,        101
1970,  95,   2,     1874,      622,        101
1970,  96,   1,     1874,      521,         81
1970,  96,   2,     1873,      425,         80
1970,  97,   1,     1873,      345,         59
1970,  97,   2,     1872,      285,         59
1970,  98,   1,     1872,      226,         40
1970,  98,   2,     1871,      187,         40
1970,  99,   1,     1871,      147,         26
1970,  99,   2,     1870,      118,         25
1970, 100,   1,     1870,       93,         18
1970, 100,   2,     1869,       68,         18
1970, 101,   1,     1869,       50,         10
1970, 101,   2,     1868,       40,         10
1970, 102,   1,     1868,       30,          6
1970, 102,   2,     1867,       19,          6
1970, 103,   1,     1867,       13,          2
1970, 103,   2,     1866,       11,          2
1970, 104,   1,     1866,        9,          2
1970, 104,   2,     1865,        5,          2
1970, 105,   1,     1865,        3,          1
1970, 105,   2,     1864,        1,          0
1970, 106,   1,     1864,        1,          1
1970, 106,   2,     1863,        0,          0
1970, 107,   1,     1863,        0,          0
1970, 107,   2,     1862,        1,          0
1970, 108,   1,     1862,        1,          0
1970, 108,   2,     1861,        1,          0
1970, 109,   1,     1861,        1,          1
1970, 109,   2,     1860,        0,          0
1970, 110,   1,     1860,        0,          0
1970, 110,   2,     1859,        0,          0
1970, 111,   1,     1859,        0,          0
1970, 111,   2,     1858,        0,          0
1970, 112,   1,     1858,        0,          0
1970, 112,   2,     1857,        0,          0
1970, 113,   1,     1857,        0,          0
1970, 113,   2,     1856,        0,          0
1970, 114,   1,     1856,        0,          0
1970, 114,   2,     1855,        0,          0
1970, 115,   1,     1855,        0,          0
1970, 115,   2,     1854,        0,          0
1970, 116,   1,     1854,        0,          0
1970, 116,   2,     1853,        0,          0
1970, 117,   1,     1853,        0,          0
1970, 117,   2,     1852,        0,          0
1970, 118,   1,     1852,        0,          0
1970, 118,   2,     1851,        0,          0
1970, 119,   1,     1851,        0,          0
1970, 119,   2,     1850,        0,          0
1970, 120,   1,     1850,        0,          0
1970, 120,   2,     1849,        0,          0
1970, 121,   1,     1849,        0,          0
1970, 121,   2,     1848,        0,          0
1970, 122,   1,     1848,        0,          0
1970, 122,   2,     1847,        0,          0
1970, 123,   1,     1847,        0,          0
1970, 123,   2,     1846,        0,          0
1970, 124,   1,     1846,        0,          0
1970, 124,   2,     1845,        0,          0
1970, 125,   1,     1845,        0,          0
1970, 125,   2,     1844,        0,          0
1970, 126,   1,     1844,        0,          0
1970, 126,   2,     1843,        0,          0
1970, 127,   1,     1843,        0,          0
1970, 127,   2,     1842,        0,          0
1970, 128,   1,     1842,        0,          0
1970, 128,   2,     1841,        0,          0
1970, 129,   1,     1841,        0,          0
1970, 129,   2,     1840,        0,          0
1970, 130,   1,     1840,        0,          0
1970, 130,   2,     1839,        0,          0
1971,  80,   1,     1891,    21412,        822
1971,  80,   2,     1890,    20454,        822
1971,  81,   1,     1890,    19632,        753
1971,  81,   2,     1889,    18419,        753
1971,  82,   1,     1889,    17666,        833
1971,  82,   2,     1888,    16207,        833
1971,  83,   1,     1888,    15374,        797
1971,  83,   2,     1887,    13822,        796
1971,  84,   1,     1887,    13026,        742
